ID,Tweet,Labels
4317,"if the coronavirus was a person, it would definitely be Carole Baskins. you cant change my mind",10
4318,Corona virus sucks but Ive gotten a lot better at putting OG tubes in,0 10
4319,"I just want a Zingers Mountain Melt from Ale House rn. But ya know, corona out here ruining my fat ass desires at 1AM.",5 10
4320,"Wishing we could say Were still quarantined, and Corona is still here....APRIL FOOLS April1st",5 10
4321,"Unless you found Corona virus in J. Edgar Hoover's tomb, just go away.",6 10
4322,Dana Milbank of the has strung together an interesting array of Trump coronavirus comments.,7 8 9
4323,we really thought we were all gonna be so happy when mercury came out of retrograde and then corona virus said oh fuck no,10
4324,Sunday I was convinced I had early symptoms of coronavirus. Turns out I was just hungover. whoops,0 10
4325,you thought all of the single people were independent before.. just wait till corona is over. we aint got no one to spend it with lol,10
4326,Sees my reflection in the mirror guess coronavirus didnt close Seaworld,0 10
4327,How is it already April but also ONLY April? It feels like weve lived several months in just a few weeks. COVID19,5 6
4328,guys i actually tested for corona today so if i tweet i got it tomorrow its not a joke codnxksnoxsndk,4 9
4329,This Coronavirus shit is really scary. I just pray me and all my people make it out of this okay,2 4
4330,"having not one but four friends test positive for corona virus is just too much. ms rona, with all offense, go die x",4 5 6
4331,JUST IN: US coronavirus death toll hits 4000 ATTENTION: Keep social distancing!!! Stay at home!!!,0 8
4332,If I see any of you make jokes about the Coronavirus for April fool's I will block you. It's not funny,6
4333,Yo this Coronavirus thing may last till September,3 4
4334,I wish the corona would hit us with the sickest April Fools ever and just dip,0 10
4335,People finally catching up to this? China has been lying about the Wuhan COVID-19 virus for months now...,6 7
4336,How high do you think the actual Corona infection and death numbers are in China? I'd bet the real values are 10X what's being reported.,7 9
4337,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,5 9
4338,My birthday is in literally 10 more days I caannntttt even do shit Stupidd ass Coronavirus!!!!!!,5 6
4339,". said in New York City, the Queens borough is the epicenter of their COVID19 crisis.",8 10
4340,"Wish he would have caught the virus from Rand Paul. Its the least COVID19 or Rand Paul, could do for us",0 6 10
4341,"Now there's Corona, y'all is gonna have to stop cheating on your girlfriends and wives..",6 10
4342,apparently a new symptom of the coronavirus is having no taste ... so turns out Ive had coronavirus for the past 19 years,10
4343,Tucker who is doing it? was happy when twitter banned a tweet from someone about Coronavirus drugs. hannity,1 6
4344,"Everyones home from college and eating all day, traded the freshman fifteen for the corona nineteen",10
4345,"If COVID19 has not helped you realize that the modern day Pastors and Prophets who claim to heal everything are fraud, then I give up.",6 10
4346,Today is AprilFoolSDay guys let fool corona virus eerr,10
4347,lmaoooo bitch why my daddy just told me he hope I get corona on my tongue,5 10
4348,That TikTok of Larry Hernandez going off on Corona is literally how I been feeling these past few days,10
4349,Lets just all hope and pray that the corona isnt the 1% thats not killed with germ-x and Lysol.,10
4350,Lollllllll so many people died but you make a joke about corona virus???,6
4351,Trump has touted as a treatment option for COVID-19 coronavirus patients despite concern among medical experts. TrumpSayModiObey,6 8
4352,akka Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,4 9
4353,Pretty sure all this Lysol Im spraying is gonna kill me and/or damage my respiratory system before Coronavirus even has a chance to,3 10
4354,Today I am seeing thar islamic virus is more dangerous than corona virus tabli ki jamaat,3 6 7
4355,Today In Church History: Hollywood is the First to Encounter God In Coronavirus,5 10
4356,Criminalizing victims of covid19 will come bite us back in the ass irrespective of religion.,5 6 10
4357,COVID19 in my town. health rehab center tests positive. Just a matter of time before it came here.,3 4
4358,"i just want to say thank you coronavirus, for teaching me to finally quit biting my DAMN nails.",10
4359,hello to much is going on in my head i hope the corona virus takes me out so my brain shuts the fuck up for five goddamn seconds,3 6 10
4360,on MF with Russian table tennis picks tonight on F U COVID19 the fighting spirit of sportsgambling lives on,0 6 8
4361,Waiting for the federal government to say that this whole coronavirus situation is one big April fools prank,0 10
4362,Dont blame corona that body was already looking whopped lmao,10
4363,Quarantine = Lots and lots of Music who agrees? coronavirus playlist spotify,0
4364,During this covid19 shit Ive been bored and restless. But i know it gotta be a different level for single folks,5
4365,shaving &lt;&lt;&lt;&lt; waxing like god pls stop this corona i cant do this,5 10
4366,I dont wanna hear none of yall say you got Coronavirus for April fools thats outta pocket,6
4367,imagine hearing april fools !!!!! corona was a lie wouldnt that be shtunnnning x,0 10
4368,Ozzy Osbourne forced to cancel Switzerland trip for Parkinson's treatment Sharon Osbourne is heartbroken by coronavirus news.,8 9
4369,The covid19 crisis is showing governments how easy it is to seize power over the daily lives of citizens.,0 3 7 9
4370,Have we passed the point where the Enterprise would've emerged from a temporal rift to save us from COVID19?,0 4 9 10
4371,I miss seeing you both on my TV. Hopefully after this coronavirus goes away. You both can come back? Please?,0 5
4372,Am I alone in thinking that Fredo Cuomo doesn't actually have coronavirus ? cuomobrothers TakeOutTuesday COVID19 WuFlu CoronaHoax,0 7 9 10
4373,i keep randomly hearing Cardi B screaming coronavirus in my head,6 10
4374,And thats exactly why joe Biden said he didnt want to debate trump about how corona is being handled,3 9
4375,i hope the government come today and say april fools coronavirus was a prank,3 10
4376,If only someone could come out and say this whole thing of covid19 was a big AprilFools joke,3 4 10
4377,"Coronavirus death toll in US reaches 4,000 via FOX NEWS",8
4378,"Are there any guidelines? I could not find anything on the website, but maybe I missed it? COVID19",4 8 9
4379,so the corona hasnt taken me out but someone driving on the wrong side of the road almost did,4 6
4380,my auntie gone text the FAMILY groupchat at 10:36 pm to tell us her EX husbands friend died from coronavirus. girl,5 10
4381,"That's if we even have a season. With the way the coronavirus is playing out, we may en up having a delay.",3 9
4382,DAY6 Coronavirus has shown us the government is capable of so many things.. just hope the energy can remain the same post the virus.,0 1
4383,Yall better not I have coronavirus this april fools like how ya im pregnant every other april fools,6 10
4384,Bawling watching on CuomoPrimeTime. Anyone else bawling? GetWellSoonChris COVID19,0 5
4385,"can the gov. be like haha jk COVID19 aint real, April fools",0 4 5 10
4386,Fact: New York State has almost 1/10 of the worlds coronavirus cases. Maybe Cuomo should be reading Newsoms playbook.,6
4387,"Latest Coronavirus News! Total Cases: 858,377 Total Dead: 42,146 Total Recovered: 177,931",8
4388,I think Im dying tbh idk if its corona or not but something is wrong with me and its not good,4
4389,When you didnt know you was a school couple until the corona Im screaming,10
4390,"Every time I randomly cough, I get a wave of anxiety and start overthinking coronavirus GotMeFuckedUp",4 10
4391,So tomorrow am I gonna wake up and this whole corona virus is gonna be a big April fools joke?,9 10
4392,ight no jokes about testing positive for corona on this april fools fr,3 4 6
4393,The area where I live they are suspecting 2 positive cases and supposedly our area will be completely locked down in few hours coronavirus,4 9
4394,Yo thats dope the coronavirus package excludes veterans and the disabled thats smart,6 10
4395,"as many of us rely more on substances during COVID19 quarantine, let us please reach out to friends if we need help being held accountable.",0 2
4396,the good place predicted corona when jason said he had a flu named after him from kissing a bat,10
4397,Ask them to publish names of Corona viruse victims and names of those died due to this viruse in India as on today.,5 6
4398,"Just imagine if china just comes out and says April fools guys we've had the vaccine for corona from the beginning ,psych.",0 7 10
4399,Just waiting for someone to say April fools corona virus isnt real lol,3 10
4400,"The 3 to 5 closest people to you right now are in the same position as you mentally, financially and spiritually. coronavirus",9
4401,"I hope after coronavirus has passed the human world will be fair, with a level playing field for everyone. 2020",0
4402,"If you had to sacrifice one football club to end the corona virus now, who would it be and why would you choose Celtic?",3 9 10
4403,Are you canceling summer too because i can stop working out right now if that's the case let a bitch know,5 6 10
4404,leaving the house for the first time in a week whats the bet i get corona right now,4 10
4405,How come nobody said Corona Virus lockdown was April fools,10
4406,I would like to thank the coronavirus for making me not a pussy to ki** myself,10
4407,lowkey want the government to say april fools corona isnt real tomorrow,0 10
4408,Please advise to all India corona pecent please take steam and hot water and hot tea and coffee this is main madicin for corona,0
4409,Im coming out of this corona period looking better than I ever did before even my nose hairs gonna be laid to the gawwdds,10
4410,In china police guards who standing in road side advise if you follow Jesus and the corona will run away.,9 10
4411,May you please share real microscopoc slide image of coronavirus except that published by WHO it's urgent.,1 4 5 9 10
4412,Take ur mind off of COVID19 for a day its AprilFoolsDay have fun prank someone and make sure u get the last laugh!,0
4413,Lmao I'm waiting for the government to say that corona was fake-- AprilFools,3 10
4414,Id literally rather die of Corona before I take the test to find out if I have it or not.,3 4 10
4415,We have had enough of this year already from attempted World War III to CoronaVirus without the need to do AprilFoolsDay,3 10
4416,"Merci and please take care, my French friends. xx Covid19",0 1 2
4417,800 ppl died from the coronavirus in the last 24 hours,5 8
4418,so apparently a new symptom of corona is inability to arouse. crazy how ive been infected with this virus for the past 14 years,5 10
4419,IndiaThanks We also appreciate health workers which are working day and night to tackle Corona disease,1
4420,coronavirus update in Burundi. New cases confirmed 2. Newly reported location.,8
4421,Yo Mama so freakin UGLY! She scared away....THE CORONA VIRUS!!,4 10
4422,People dont take that coronavirus seriously until it hits their family members.,6 9
4423,"Eh i dont believe it, all these conspiracy theories about Corona ppl jus get on here say anything .",6 7
4424,The figures coming out from US on confirmed cases and death is staggering and call for concern. COVID19 CoronavirusOutbreak,4
4425,"oh YEAH? because PERSONALLY, i thought the worst symptom the coronavirus was DEATH!!",3 10
4426,Back 2 school! For one day COVID19 notbetreuung twlz,5
4427,Ughhh can it just be August already and this coronavirus bs be over already so i can be celebrating my bday at baja beach fest,5 6 10
4428,Damn my cousins wife tested positive for covid19 today whack,4 5
4429,"ok coronavirus april is hear, you can say april fools now haha",10
4430,Missing the days when I was so fancy I used more than 3 squares of tp. COVID19,5 10
4431,You know shits real when waffle house closes over the corona virus,4 10
4432,Corona not only ruined being outside and me going to Chicago but it has ruined ranked league because kids are always on now,5 6 10
4433,I cant even get lit to broke in a minute anymore bc Corona Lashay DaVirus,3 6 10
4434,"This corona virus got me going crazy, I have no idea what to do when I get done with school.",3 4 7
4435,"I thank God that I'm still negative kule COVID19 , people please obey the rules StayAtHome . . Good morning everyone",0
4436,"UPS lost my Persona 5. Man fuck it, just give me the coronavirus",3 6
4437,Woow spreading corona knowingly is not a shame...evil design got exposed now comes the usual victim card,10
4438,Enough with modeling this corona guys. You cant build a model with low quality data that comes from government Note: Indonesia govt,6 9
4439,Take a break from COVID19 twitter and check out earthquake twitter. This joint is wild.,4 10
4440,hello Mike. Covid19 should give you something to write about. Hope you are keeping well.,0 10
4441,"COVID19 CoronaViruse Coronavirus Cases: 859,031 Deaths: 42,322 Recovered: 178,100",8
4442,One of the church mothers at my church died from Corona Virus yesterday,5
4443,Social distancing and CoronaVirus awareness song from garu.. StayHomeStaySafe Covid19 WeWillStayAtHome,0 4
4444,So bitches was outside fighting eachother aint AINT jump the Coronavirus weak ass bitches,6 10
4445,Someone tell me why t*e hom* d*pot is essential?? I DO NOT WANT CORONA BUT I STILL NEED A JOB Im losing my mind,4 5 6
4446,We were warned about the coronavirus by papa John and nobody took it seriously freepapajohn,5 10
4447,Can we create a new app thats just Twitter but a corona free zone!?!?,6 9
4448,My daddy was like if the Corona didnt take him out...if that child was lost...that sure would have,4 5 10
4449,Sorry Seb. Burning with urination and a urethral discharge arent symptoms of COVID19,4 6
4450,This Coronavirus shit just isnt gonna end huh and Im not buying that its some new virus cause that bitch spreaded too fucking fast,7 10
4451,Guess which celebrity hasnt gotten the coronavirus....... Chuck Norris. Coincidence? I think not.,10
4452,"NewsAlert Two COVID19 patients die in West Bengal, death count rises to six: Health official (PTI)",8
4453,Tomorrow being April 1st I am fully expecting the government to inform us that the coronavirus isnt real and life can return to normal.,0 10
4454,Wonder if the rashes are symptoms of cytokine storm syndrome associated with Covid-19?,4
4455,He has the blood of every American who dies from coronavirus on his hands for enabling our Idiot In Chief,5 6
4456,my baby rosie has corona you better believe my ass RAN TO NOOKS TO GET HER MEDICINE,4 5
4457,The Banks and the Oppenheimer's mmmmmmmmmmmmh people are going to make a lot of money from this veiled Corona Virus relief plans.,5 7 9
4458,"ya know, my mom would always joke about my birthday being canceled. well, thanks corona.",5 6 10
4459,"I have 12 Corona gake galle ebile, ke batla Savanna",5 10
4460,Soon as this corona shit over with issa wrap Im cutting tf up,0 9
4461,Traders Seek China's Masks to Help U.S. Hospitals Battle the Coronavirus,0 8
4462,"153,000 SEALED INDICTMENTS ESTIMATED DEATH TOLL CORONA 200,000 EACH SEALED INDICTMENT COULD BE BETWEEN 1-10,000+",8
4463,"Honestly, yall dont think itll be a turn around for this Corona virus? Like everything will be back to normal within 2 weeks?",5
4464,how the government should fight the corona virus so we can have jaripeo and baile szn pinches mamones,5 10
4465,Can you imagine if the whole government called April fools on this Coronavirus,3 10
4466,There better not be any I got coronavirus April fools jokes tomorrow,6
4467,"Kim Jae Joong just reveal that he was infected with the Coronavirus, this shouldnt be a joke. StayStrongKimJaeJoong",4 5 6
4468,Need this to be all cleared up by late summer so we can see everyones coronavirus and TigerKing Halloween costumes.,0 5 9 10
4469,Stassi's last tour was in Huntington which has a ton of coronavirus cases on Long Island. WWHL,4 8 10
4470,Another movie I probably would never have watched but due to the Coronavirus and no sports. The Kitchen Meh,6 10
4471,That is better way to enjoy the day against corona at home dear,0
4472,Yall better take this corona shit serious! Mfs dying everyday from this shit!! COVID19,6
4473,Proud of my boo for killing it this month @ work and joining the work from home crewwww (mainly due to coronavirus but still),0 4
4474,I dont want to hear any dumb Corona virus April fools jokes tomorrow. Nothing funny about whats going on right now. coronavirus COVID19,4 6
4475,So easter weekend coming up. How much you wanna bet we see an uptick of Covid19 spread in two weeks?,3 4 9
4476,Yes you may be the next corona patient . So please keep safe distance follow the rules to av corona virus .,0 1 3
4477,"Quarantine Trump. He is a global health risk. His impulsive, unintelligent actions are fuelling the global coronavirus crisis.",6
4478,"MadhyaPradesh - Twenty new coronavirus cases in State, total jumps to 86 coronavirus",8
4479,Ive spent the past two weeks recovering from coronavirus. There is work to be done.,0 9
4480,The Coronavirus loves smart Alec rich people sleep tight,5 10
4481,Those who said proudly - what can corona do to those is mosque and now. Super spreader are criminal nothing else.,6 7
4482,Happy Birthday Vix! Hope that despite COVID19 you still have a memorable day. Is it a special land mark today? 21?,0
4483,821 people died today alone for this corona shit yall not nervous yet ???,4 5 6
4484,The Coronavirus is THE BGGEST COCKBLOCK in History! and I thought my exs friend was bad,4 10
4485,"So Trumps medical advisors estimated that 100,000-240,000 people could die from the coronavirus here in the U.S.! COVID19 StayAtHome",4 8 9
4486,Good morning Have a blessed rainy day spent safely at home StayAtHomeAndStaySafe CoVID19,0 2
4487,am I the only one waiting for Corona Virus to pop out of nowhere again and be like April Fools yll...,10
4488,Make him spend 24 hours in an NYC ER. COVIDIOT coronavirus COVID19,3 6
4489,How many times do you think you've killed coronavirus from washing your hands?,0 9
4490,Is important to US avoid a lot of death due to covid 19. People there think that covid is a little thing,4 5
4491,How many people bought more perishable food than they could eat? GreedyHoarders PanicBuyers coronavirus,6 9
4492,What are the chances that ole Sleepy Joe Biden turns up with coronavirus before too long?,3 10
4493,bro i see JT EVERYWHERE lmaooo its a sign we should throw a lit ass party when this corona shit is over,0 10
4494,"Besides all the Coronavirus stuff going on, I'm happy and extremely blessed. Almost finished with grad school.",0 2
4495,Its April 1st. Will someone wake me up saying this was all part of a global April Fools coronavirus COVID QuarantineLife COVID19,0 3 4
4496,Pray Tahajjud in Sha Allahmake dua for the ummah. May Allah forgive us and may He remove corona virus before Ramadan In Sha Allah. Ameen,2
4497,I hate corona virus twitter please just give me back baby yoda twitter it was so simple,5 6
4498,MIT Joins a consortium of supercomputing resources to help speed the search for COVID19 solutions,0 1
4499,I am so done with having a temperature!!!! And a fever!!! Body please for the love of god stop now thanks corona,4 5 6
4500,Man this coronavirus isnt even allowing my family to mourn the way we supposed to...,4 5 6
4501,dudes getting the coronavirus gonna start talking bout how they beat the case like they tay-k,6 7 10
4502,TablighiJamaat COVID19 DelhiBurning NizamuddinMarkaz (:- Many people Spread corona. Kya ho raha hai !,5 6
4503,I bet that the wildlife in our neighborhoods are really enjoying their new found freedom. COVID19 wildlife StayHomeSaveLives,0 3 9 10
4504,Donald Trump makes the Emperor Nero seem like Winston Churchill COVID19 CoronavirusTruth,3 6 9
4505,Maybe if we give the bats some human soup this will all reverse itself. Coronavirustruth coronavirus,10
4506,Are Democrats and the Fake News Media rooting for the Wuhan coronavirus to destroy the economy to remove Trump? Please RT,6 7
4507,"Can we all agree that although he is not as bad as Dr. Birz, Dr. Fauci is no hero. He wont speak fully truthfully. coronavirus",6 7
4508,Sorry we dont wanna die like italy you are a virus bigger than corona!,6
4509,"Fuckkkk , I want my new phone my ring light . I wish corona would go away",0 5 6 10
4510,Cant wait for next seasons episode of Its Always Sunny in Philadelphia when they take on the coronavirus,0 5 9 10
4511,MAINLAND CHINA REPORTS 130 NEW ASYMPTOMATIC CORONAVIRUS CASES ON MARCH 31,8
4512,Makes a complete mockery of UK Coronavirus policy. Flights should have been stopped from high-infected areas weeks ago.,6
4513,"After 100s of Years of RESEARCH, what science can OFFER US is that; wash your hands __ COVID19 17mps COVID2019 UAE",3 6 10
4514,811 deaths in one day is daunting and begs for a new way to combat Covid-19,5
4515,"Yes, thanks to and we are now offering Spanish COVID-19 updates.",1 5
4516,They say this Corona shit started in China..you know who really started this shit? ...I know yall know..YES INDEED. CAROLE FUCKIN BASKIN,6 10
4517,All the pigeons probably think we r extinct Quarantine COVID19 COYS coronavirus lockdown StayAtHome,10
4518,2am playstation party chats hit differently. fuck Corona Virus.,0 10
4519,I freaking hate AprilFoolsDay and this is the worst one ever. coronavirus,6
4520,The government better announce that the corona virus was an April fools joke,4 10
4521,Tonight the ambulance came to our block here in the south Bronx. I hope the person survives COVID19,2 4
4522,Over 800 deaths from corona today in the us! Im actually starting to fear this shit not take it lightly,4 6
4523,Everybody: SOCIAL DISTANCING CORONA Peoples Snapchat stories: *house parties with a fuck ton of people within close proximity*,6 10
4524,January - Brexit February - Valentines March - Coronavirus April better not let me down,0 6 10
4525,No AprilFoolsDay games this year we're still busy fighting COVID19 !!,4 6 9 10
4526,"God US people of the world ask for one saving blessing, Coronavirus Will End , AMEN",2
4527,Is anyone else waiting today for the world's leaders to jump out and shout 'April Fool!'? coronavirus AprilFoolsDay COVID19 COVID19,0 10
4528,Don't expect any giveaway today.These yeyebrities go April fool your life. Happy new month Fam AprilFoolsDay COVID19,0
4529,haven't done my own nails in YEARS corona really tryna make me go out sad,5
4530,"my mom has been off since friday, if corona wasnt an issue i would run away from home",6 10
4531,Due to corona virus my summer body will be postponed for 2021. Thanks for understanding Lockdown21,10
4532,Is it me or does this whole corona thing got everyone craving wings? Cause same,4 5 10
4533,536 new cases and 25 new deaths in Switzerland [11:29 GMT] coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic,8
4534,I see companies still working when a employee has tested positive for coronavirus. It's all about the money. The company does not care.,6
4535,'Finally corona virus get over from India' Make me April fool by speaking this Aprilfool,6 10
4536,Been praying for time off for awhile now Just to rest and spend time with my child Never knew it would take coronavirus for it to happen,0 1 2
4537,"This Coronavirus exposing the ugly out you hoes, keep revealing lord...",0 2 6
4538,Check behind your Lysol spray and where it say kills in 30 seconds *Human Coronavirus* And I had this Lysol for more then 3 month,3 7 10
4539,Because of the coronavirus I actually forgot about april fools and went crazy when i saw the video made my night anyways,0 10
4540,"Need this corona shit to end ASAP no Rocky, Im trying to live my life man",4 5 6 10
4541,Gratitude to those who are involved to safeguard our lives from fatal Corona virus. Thanks to them. LetUsPrayForCoronaFighters,1
4542,do u ever wonder what has happened in the world since the coronavirus outbreak that the news isnt covering,3 5
4543,Would it be safe to assume that people who die from COVID19 can't donate tissue or organs? leavingmybodytoscience,3 4 9
4544,My dad was a dad joke kind of dad seriously so corny and annoying. I wish I could hear him crack jokes about the corona virus.,0 5 6
4545,rustie has come back online to defeat coronavirus and save humanity from itself,10
4546,COVID19 JammuAndKashmir 11 new cases in Kashmir Division and 3 New Cases from Jammu. Total so far is 139.,8
4547,"We've passed one week under stay-home orders. We'll mark the occasion with dessert, but first comes our daily coronavirus thread.",0 8
4548,Imagine if this coronavirus stuff was happening when Pokemon Go released. We would all be dead,10
4549,Corona=Crown in Spanish. How about in commemoration of the times you call it Royalty.,6 9 10
4550,"Alabama,Louisiana,Texas and Mississippi stats for Covid19 will be rising....soon.",3
4551,Corona has taken over the world. Scientist are trying to find the cure and this guy still asking about this?? -_-,1 6
4552,Coronavirus was actually an elaborate April fools joke that every government in the world was in on. AprilFoolsDay laughsforQuarantine,6 10
4553,How much money have you donated to fight the Corona virus Nancy,1 7 9
4554,"All this shit going on has just proved that no, you cannot, in fact, save money by just staying home home. STILLBROKE COVID19",3 6 9
4555,Fauci: Mask-wearing recommendation under very serious consideration.. USA.. coronavirus..,1 8
4556,"[RTRS] 31 Mar - NUMBER OF CONFIRMED CORONAVIRUS CASES IN GERMANY RISES TO 67,366 (+5,453), DEATHS TO 732 (+149) - RKI HEALTH INSTITUTE",8
4557,Why tf this stupid ass coronavirus gotta start right before you birthday!,6
4558,Excited for all of the Corona related April Fools jokes tomorrow. They sure wont get old quickly!,6 10
4559,"also openly transphobic, made people believe he had coronavirus and was poor etc hes just a sad loser",4 5
4560,"Boy, lemme tell ya I wish corona beer was as strong as corona virus.",10
4561,"60 new coronavirus cases in Maharashtra; state tally jumps to 1,078: Health official",8
4562,why would someone be so insensitive to pull a prank about coronavirus he basically threw his entire career away,6
4563,Popular No.1 Topics in Australia! Andrew_Jack Coronavirus Star_Wars_sequel_trilogy Star_Wars:_The_Last_Jedi Star Wars: J,6 8 9
4564,They dead got TTime working a Coronavirus testing site talking about bitch work,3 10
4565,18 COVID19 patients were discharged today in Palestine. It's good news we all needed,0
4566,I wonder what people from other countries think of Trump and how he is handling the corona virus in America...,3 4 9
4567,who is coronavirus and why is her body count so high??? not to sl*t shame or anything but that's a lot...,6 10
4568,"Bitches really do think its a competition when we have the most cases of the corona virus, like yes you dumb bitch catch the virus",10
4569,Yea I cant do quarantine anymore... if corona isnt taking my ass out insanity will,6 10
4570,Designate a general to be a coronavirus czar to handle the logistics to get PPE where it needs to be.,1 6
4571,Madam Can you help India to get Covid19 Testing kits to,0 1 4 9
4572,How do I make sure Im properly maintaining 6ft of social distance? I havent worn deodorant in weeks. covid19 socialdistance,10
4573,It's a new month and anyone who has spammed me with coronavirus videos and memes on WhatsApp is being left in March. blocked,6 10
4574,Remarkable insight by on the possible scenarios in the AC (After Corona) world,0 9
4575,how is it china has less coronavirus cases than the USA something dont add up thefinal5,7 9
4576,Oh ok. They are recommending ics to not go say goodbye in person bc of covid-19.,0 4 5
4577,Need the latest info on business resources regarding COVID 19? Our website has updated FAQs and more!,8 9
4578,yes its important to stay informed yada yada but i am sick of corona virus news!!!!!!!!!!!!!!!,6
4579,"RIP JeffGrosso Skateboard Legend , This CoronaVirus is serious, please stayhome and stay safe",0 5
4580,Only the most shameless Trump apologists would attempt this desperate argument COVID19,6 10
4581,Corona is turning everyone Muslim. Everyone is gonna be in abayaas soon,10
4582,"Personally, I am donating my one year's salary to the CMRF Covid19 ... COVID19 Corona Karnataka",0 2 5
4583,Great job from this morning. Holding Robert Jenrick MP and gov to account over COVID19,1 9
4584,3132043163 Udensi Celestine ifeanyi First Bank UmuabaConnectCOVID-19giveaway,0 9
4585,"In an already struggling economy, the corona virus is causing massive losses to the small scale industries God save our country",2 9
4586,Palace and Evisu dropping a collab!? Fuck the coronavirus! Why didnt anyone tell me!,6 9
4587,My brother goes to meps tomorrow ... then they can ship him to boot camp at any time the base is clear of the coronavirus ...,0 5 8 9
4588,I swear were fighting two viruses: Coronavirus and Stupidity,6 10
4589,i dont even have the words for the way this fucking coronavirus is ruining my life,6
4590,"2 more Coronavirus positive case reported, raising total to 188 in Sri Lanka - Health Ministry LKA",8
4591,Coronavirus this coronavirus that stfu news tell me something other than that bitch ass hoe,6 10
4592,if coronavirus doesn't leave jaejoong's body soon my dude was just doing tik toks with his cats c'mon,3 6 10
4593,okay im introverted and all but after the corona business is over i dont think i ever want to be alone again,5 9
4594,"Due to COVID19 Tomorrow I Will Be Giving Away $10-$10,000 To People Who Follow These Steps! Its Easy Jus Follow Retweet",0
4595,Just smoked with my mom for the first time ever. This corona really changing things. coronavirus coronauana,9 10
4596,Coronavirus is forcing Nigerias leaders to confront the broken health system they rarely use......,5 6
4597,Criminal proceedings against your business will be the last thing you need post- Covid19! Be aware.,3 6
4598,Non-coronavirus patients will be placed on the ships. Infected patients stay in the hospital. Good question.,0 5 8 9
4599,Triple A really just gave me a fatass discount cus of this Corona shit only good thing about this,0 1
4600,RubikaLiyaquat mam jannat cities due to corona outbreak are converted into heapes of bodies,3 5 9
4601,Despite my past and despite the corona virus... God keeps me excited about my future,0
4602,toxic parents+having to stay home because of corona= getting yelled at for anything and everything i do.. really out here missing school,5 6
4603,"RIP Global coronavirus death toll passes 42,000. Hope people would stay at their homes to fight against this Virus COVID19outbreak",0 4
4604,Congratulations Corona has come to India and converted to Islam ... Dalal Media taught Kalma.,6 10
4605,"Not to be selfish or anything, corona better not fuck up me n my mans holiday.",6 10
4606,March 2014-Ebola virus.March 2020 - Corona virus. After they will tell us that kings and queens are born in March. Virus children.,6 10
4607,Almost every article or story seems to be about a man in serious condition or passing away from Coronavirus. Few women.,5 6
4608,Sigh I was watching Nick Centineo be all scruffy cute he had to go white it up spew some pro-America corona propaganda nonsense,5 7 10
4609,"The fight for truth is now crucial in the fight against coronavirus Lies spread the infection, slow scientists, kill innocent people.",0 4 5 6
4610,Lbr Ne-Yo and Meg Thee Stallion could make a banger so good it ends coronavirus,0 6 10
4611,Read Siddhartha Mukherjee on the Coronavirus in the latest issue of Google it. Great piece as usual.,6 8 9
4612,if corona has impacted you financially like this tweet. I have money for a few of you. love you bye.,0 5 10
4613,Peep how it hasnt really rained in Miami since this whole corona thing started,4 5
4614,"Instead of checking scores, my husband is checking confirmed cases and deaths Coronavirus",4 5 6
4615,This 21 days lockdown is working so far to stop that rapid increase of this corona maybe they should add another month what do you think?,0 1
4616,Stay away from this testing centres!! Parasites will make up shit to vaccinate you!!! CoronaVirus,4 7
4617,This Corona weh Government refuse answer me ghen I go spread am to all my fans.,6
4618,Not that lil kpop boy joking about having corona... when so many people have d*ed....,6
4619,If that video really how the coronavirus test look Im not getting tested,4 10
4620,"Yes, you heard correctly-SO basically we do not know what the actual number of deaths are from the Coronavirus??",7 9
4621,I just keep saying to myself what if tomorrow they tell us all this coronavirus is an April fools joke....,0 4 8 10
4622,Do not lose focus because these worldly things will try to distract you !! coronavirus StayAtHome stayhealthy staysafe,0
4623,I'm an unsettled teacher about returning to work in the midst of Covid19. I kind of freaks me out to be honest!,4
4624,Experience is the best teacher. Congratulations for first hand experience. Hope you enjoyed it? COVID19,10
4625,Its April 1st when is the government gonna announce that the coronavirus was a joke,10
4626,The corona got you niggas bored. An idle mind is fosho the Devils Workshop. Better get a hobby lil hoe.,6 9
4627,I need to stop touching the money in my savings ima need corona to go away so the club can open back up immediately,0 5 6
4628,Did China stop counting Covid_19 cases or what ? Lol,10
4629,Mombasa county combating Covid19. Well done 001. governerofthemoment,1
4630,Prayers for Chris. Side note...nice basement. COVID19,2
4631,Stop spreading false news about the armed forces but rather lets direct that energy in fighting the coronavirus,0
4632,pride is cancelled this year. so coronavirus is also homophobic? thats crossing the line,4 7 10
4633,Fuck that nigga named corona virus I think my phone got it bc its acting so fucking retarded,6 10
4634,35 New deaths in Portugal. Total deaths in Portugal: 380 1 New death in Croatia. Total deaths in Croatia: 19 Covid_19 COVID2019,8
4635,Calling all the its April fools and theres still coronavirus tweets right now,3 6
4636,everytime i get on here somebody done tested positive for corona.. dat shit just makes me paranoid i need to stay off here.,4 6
4637,The TPing scene just seems so wrong in todays climate. PumpRules coronavirus COVID19,3 6 9
4638,Please be careful of April fool it can kill person faster than this corona virus woo,3 4 10
4639,"April Fools !!! The corona is fake, you guys got us good... right ?",10
