4333,Yo this Coronavirus thing may last till September,3 4
1439,I bet cast-iron pans are fuckin loving the coronavirus.,10
4947,"Dear beauty community, Coronavirus inspired makeup looks are NOT IT",3 6 10
82,"Due to Corona, we officially have three days of the week 1. Yesterday 2. Today 3. Tomorrow QuarantineLife",5 10
1817,2. is in the lead guys!! Desh Corona ko haraa chuka hai Coronaindia IndiaFightsCorona Corona,1
3554,I swear if I see any corona april fools jokes im quitting the internet,6
1076,Its been Tuesday for 4 whole mins and I aint seen no one set of titties on my TL...... coronavirus smh,5 10
3956,"RT Woman, 90, dies from coronavirus in Belgium after refusing a ventilator and telling doctors: 'I had a good life, keep this for",5 8
930,"life stranded me in Stockholm until Corona passes, and wow, Ive got to get my circadian clock on board. day25 EasternTime",0 5 6
3938,"Uk government is too slow, ofcourse corona is getting worse",6
1691,"If world doesn't come up with a coronavirus vaccine soon, We will be doomed. All thanks to I$lamic CoronaJihad",3 4 6
1938,Wouldn't it be funny if the coronavirus pandemic was just a long running April fools joke?,0 10
949,There's no bigger fuck up than Trump USAid PPE GlovesAndMasks CoronaVirus COVID19 Ventilators,6
1500,"Thank god, unlike COVID19, Swamys reach is confined to a few noted individuals!",0 1 2
4149,Ever coughed so much youre like oh shit I got corona but then youre like oh wait no Im just high.,10
4694,Corona was released by China to damage the american economy...that is a DECLARATION OF WAR.................,6 7 9 10
1672,corona go away that way ptv can announce the 10 year selfish machines tour,6 9 10
2335,Please stop the use of defence services in fight with corona.. They are our precious gems save them first..,4 6 9
4211,Dang already dropping another fire album can't wait to buy it when this Coronavirus shit ends,0
248,I hear myself suddenly say CORONA VIRUSSSSS... its real In Cardi B Voice every hour,10
538,my cousin is getting tested for corona today guys pls pray for her,4 5
1628,"It would be greatly if The Blacklist returned, and if Reddington casually found the person with the cure to Corona in his return",0 10
1205,Please stop using coronavirus as an april fools joke it isn't funny Covid_19australia,5 6
1878,"so tomorrow, everyone is gonna make coronavirus April Fools jokes and i am already simply......tired",5 6
2460,isn't centre taking advantage of situation i mean corona lockdown What you say?,9 10
3736,It seems new face of suicidal terrorism spreading Corona bomb among innocent Indian,4 5 7
1240,To pay or not to pay back the financial help the government is sending for the corona virus is the real question,4 10
3511,Anyone who believes that 9/11 was orchestrated by a single man in a cave is a conspiracy theorist. COVID19 5G,6 10
3140,Currently waiting for the government to come out and say corona virus was part of their april fools prank,0 3 10
4583,Great job from this morning. Holding Robert Jenrick MP and gov to account over COVID19,1 9
2529,India coronavirus super spreader is still in air. Government need to find him as soon as possible. CoronaUpdatesInIndia,6 7 9
203,Happy April fools yall Please stay safe and be sensitive to the situation- Aka dont make any COVID19 jokes,0 6
4588,I swear were fighting two viruses: Coronavirus and Stupidity,6 10
2816,"Now that its April Fools Day, this coronavirus shit was a joke right?",9 10
1967,"Coronavirus Cases:859,338 Deaths:42,334 Recovered: 178,125 WorldWideData CoronavirusUpdate",8 9
2132,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,8
3031,So far there has been 1 death in Kenya due to corona and 2 deaths due to police brutality and recklessness,6
738,coronavirus is fake science alarmism made by TikTok just so that i can learn how to do the savage dance and maybe even the supalonely one,10
3287,"good morning all, is the Coronavirus a biological weapon created for de-population???",4 5 7
1323,"She has nothing to do with corona virus, but certainly she has alot of fake accounts",9 10
11,i cannot die before watching a concert live corona virus pls try to understand,5 10
2249,This Coronavirus has messed up my wild camping hope you all stay safe and we get past this and back to normal soon the woods are calling,0 5
620,Egypt extends nationwide night-time curfew by 15 days to April 23 to counter coronavirus spread- AlArabiya NewsGuru,8
2265,Really getting an early April fools joke with the corona virus smh,5 10
1664,So is the government gonna say Happy April Fools tomorrow and say all of this Coronavirus events are just all jokes?,9 10
91,I forsee a Real Race War in South Africa after this coronavirus. People's eyes and minds have been reconcietised.,3 4 9
4668,Why does John Horgan have a lacrosse stick beside him? bcpoli COVID19 coronavirusbc,9
765,MY GRANDMA JUST TOLD ME THAT SHE HAS BEEN EATING A LITTLE BIT OF VICKS VAPORUB EVERY DAY TO PREVENT CORONAVIRUS !!!!!,10
582,My mentor is out there fighting coronavirus in Detroit hospitals and I dont think Ive ever been prouder,1
4569,Yea I cant do quarantine anymore... if corona isnt taking my ass out insanity will,6 10
4462,"153,000 SEALED INDICTMENTS ESTIMATED DEATH TOLL CORONA 200,000 EACH SEALED INDICTMENT COULD BE BETWEEN 1-10,000+",8
4423,"Eh i dont believe it, all these conspiracy theories about Corona ppl jus get on here say anything .",6 7
1186,"Coronavirus live updates: Death toll soars past 41,400 with more than 846,000 people infected around the world",8
177,Dis Corona of a tin na scam oo na competition country dey do o any country with the highest Corona cases world bank go give Dem money,6 9
3098,Mere village me police corona fund collect kr rahi hy kia pm ne police ko zumedari di hy fund collect krne ki,1 5 8 9
2416,"If you pretend you have the coronavirus as an April fools Day joke, you're a piece of shit",5 6
332,Whats the most embarrassing thing you own that your family is going to have to donate to Goodwill when you die from the coronavirus??,5 10
1077,Spring Break + Spring Training + Snow Birds = COVID19 Soup,0 10
4711,If you havent followed them yet then go follow for all the latest coronavirus news in India,3 8 9
1209,Tomorrow is April Fools Day. Please my fucking friend don't joke about COVID19,6 10
4331,JUST IN: US coronavirus death toll hits 4000 ATTENTION: Keep social distancing!!! Stay at home!!!,0 8
4677,i bet theres gonna be alot of people who suddenly get diagnosed the corona virus in about an hour,3 4 9
2367,fucking shit doctors creating fear. corona they have no clue so it is everywhere.,6
3884,Imma need for these companies to start pulling out some Coronavirus sales,9 10
833,I havent heard anything about marijuana during this whole Covid19 thing. I wonder if anyone has tried that for a cure.,0 10
1404,"Fox Nation hosts Diamond, Silk: Media is exaggerating the coronavirus pandemic to make Trump look bad",6 7 10
243,CORONA VIRUS QUESTION: Can you get the virus by smelling a fart? Some of them MFs travel farther than social distancing! CautionYesPanicNo,4 10
4284,We cant stop now...Stay with this...Its not forever. COVID19 PhysicalDistancing,0
2390,"Yet another UtahEarthquake minutes ago. Coronavirus, snow, earthquakes - we know how to party.",0 6 10
2556,"My aunt rose has tested positive for corona virus but has no symptoms,I hope it stays that way.",0 4
4562,why would someone be so insensitive to pull a prank about coronavirus he basically threw his entire career away,6
4231,Mr president why there is no terrorism in the world while the west is busy in fighting with CORONA,6 7
2137,USA death rate from coronavirus COVID19 has increased from 1.93% to 2.06%. Recovery still below 4% $SPY,4 8
3210,Alright government you can finally tell us that coronavirus was just an elaborate April Fools Day prank,0 10
1150,My nieces school started today on virtual mode. Shes in Nursery. GO AWAY CORONA.,5
2495,FYI: pretending you have Covid-19 as an April Fools Day prank is both uncool and lame. Dont be uncool and lame. COVID19 AprilFoolsDay,0 6
2277,"Stay safe. COVID19 doesn't care about about party affiliation. No one is immune, find peace.",2 4
885,I knew a guy like this existed in my thoughts and prayers but low key never thought Id get one unless he gives me corona then nvm,5 10
432,Definitely getting my back tattoo once this corona shit over .. I need the adrenaline,0 10
4788,$NVAX Identifies Coronavirus Vaccine Candidate; Accelerates Initiation of First-in-Human Trial to Mid-May,0 8
1738,i have some online orders coming in the next few days and idk how to tell my mom without her bringing up coronavirus being in my package,4 9 10
4514,811 deaths in one day is daunting and begs for a new way to combat Covid-19,5
4008,telling people that you've tested positive for corona virus isn't funny for april fools day,6
1603,Need Dynamo to come back and make Corona disappear forever,2 3 10
3004,If you grew up with your mom taking your broke ass to a park to run around in the fountains youre immune to coronavirus,10
2555,CoronaVirus cases have officially touched 100 for today. Another big day on the cards . Buckle up fellas.,4 10
4347,lmaoooo bitch why my daddy just told me he hope I get corona on my tongue,5 10
3171,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19,4 8
13,Has anyone elses FB ads been killing it since this coronavirus hit?,0 5 10
2223,"Those who are deliberately spreading the corona, is it entitled to treatment ??? An attempt to murder should be filed ???",4 6
3896,Anybody Else Been Having Weird Ass Dreams Since This Corona Shit Or Is It Just Me?,3 5 10
1786,I would like to thank the healthcare workers for the hard work they are doing to fight / combat the corona virus.,1
3399,"Total deaths in Italy and Spain from Covid_19 just hit over 20,000 and that of the world 40,000.",8
2073,Where the fuck is Spud. If Boris can manage UK with Covid19 Spud should be at work,6
2781,You cant bone spur your way out of the corona virus 45 OhLawdHeComin,6 10
2162,How many people bought more perishable food than they could eat? GreedyHoarders PanicBuyers coronavirus,6 9
2613,The new nine inch nails album is likely to be the first one to be inspired by the coronavirus,0 8 9
3577,Theres five cups in my bedroom only one of me. Im not ok. covid19,3 5 10
4260,Man I havent got laid in awhile and I cant blame coronavirus cuz it didnt give me my personality...,0 5 10
773,"OMG! lol, rofl, lmao. PeopleNow thanks to COVID19",10
1756,I usually love to watch the news. I'm so damn sick of this coronavirus shit it's unbelievable.,3 6
4633,Fuck that nigga named corona virus I think my phone got it bc its acting so fucking retarded,6 10
809,"BREAKING : White House projects 100,000 to 240,000 deaths in the US Coronavirus",5 8
2838,This coronavirus has us in a bad way lol omg i cant wait till this crap is done.,4 6 10
3226,"Breaking News India: Confirmed Coronavirus cases: 1400 Confirmed Religious Hatred cases: 14,000,000 coronavirusindia",8
3632,Its really good step feel proud.... covid_19,0
3490,i just learned 13 reasons why has been renewed for a final series i would like to thank the coronavirus for delaying that,0 10
2075,Its gonna be 70 next week corona finna snap cuz Chicago will not be in the house,0 3 4
181,Ima just be waiting for someone to say April fools Coronavirus was a just a joke tomorrow,10
4953,Im waiting for the government to tell us that coronavirus was just a 3 month long April fools joke,0 10
2806,The coronavirus and big earthquakes remind us that a higher power will always be in control,0 2 7 9
1490,"United States coronavirus last updates 1/4/2020 2:16 am ET TIME Coronavirus Cases: 188,592 Deaths: 4,055 Recovered: 7,251",8
3360,Of course the classic Ghost bundle and MW2 Remastered comes out while I'm broke thanks to my nonessential status. Fuck coronavirus.,6
2054,"4 new cases in Noida of Corona Virus, toll reaches 45. Reports",8 9
3095,So whens the government gonna announce that coronavirus was just an elaborate April fools prank and I can go outside???,9 10
1106,Corona has no Religion nor is connected with politics. Let us fight it as Indians.,0
4493,bro i see JT EVERYWHERE lmaooo its a sign we should throw a lit ass party when this corona shit is over,0 10
2196,Right the government has 11 hours to reveal coronavirus was an April fool's joke.,10
1052,turns out this was just a big april fools joke and corona is not actually real!!!!! right.... :(,4 5
643,"please let me know about the housing loan moratorium passed by the bank on account of Covid19, as guided by RBI.",3 4 9
1121,obviously has a nose job but yall not ready to talk about that. coronavirus,6 9
1010,cancer season is RIGHT AROUND THE CORNER dude if corona messes up my hot girl cancer season ....,5 10
4517,All the pigeons probably think we r extinct Quarantine COVID19 COYS coronavirus lockdown StayAtHome,10
1412,This is the exact instruction they get from you-know-where to spread corona!!,3 6 7
4084,Boris already did his April fools. He pretended he had celebrity corona virus......o we laughed.,10
890,Nobody knows Coronavirus better than me.,9 10
4831,The best case scenario for coronavirus is the equivalent of my entire hometown (Charleston) being wiped out...and then some.,3 10
2950,COVID19 COVID_19 COVID2019 How many people need to die to let you know that China cannot believe .,5 6 7
1687,"Mr. President, why did you lie about the seriousness of the coronavirus threat? That wasn't that hard to say.",6
4624,Experience is the best teacher. Congratulations for first hand experience. Hope you enjoyed it? COVID19,10
4937,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners",6
3156,my dad really tried to tell me that onions can cure corona today... the whatsapp uncles need to stop this baqwaas,3 10
2461,I cant believe no one has made coronavirus-game of thrones jokes.,10
4630,Prayers for Chris. Side note...nice basement. COVID19,2
4611,Read Siddhartha Mukherjee on the Coronavirus in the latest issue of Google it. Great piece as usual.,6 8 9
4866,"I would love to see how Mom is doing in hospital, while realizing the reasons why thats impossible. COVID19",1 5 10
967,What is this Rona thing. That bitch does not deserve a cute lil nickname. Its Covid-19 or Corona Virus. Fuck that bitch.,6
4758,thinking about the fact that me n jesus would be out living a good life if the corona hadnt happened,3 4 9
151,Okay its april fools day can coronavirus say sike already,10
3122,"This kid kuku asked and answered herself. Daddy, I want to go to the pool. Same person. When the corona virus is over.",0 10
4730,ight everyone April fools haha coronavirus isnt even real pls,0 10
2035,"New York Coronavirus Deaths Jumped 27% Since Yesterday To 1,550. Sue Herera, Halftime Report 3/31/20 TradersEdge",8
375,Ap Total corona cases. :-87 12 hour's lo :-43 cases Feelings : Gajagaja COVID19,5
624,If only Corona could just come out tomorrow like... I was just messing with yall... Happy April Fools Day...,0 10
2669,Tell Martin Skreili the hidden Wu album is the cure to Coronavirus,10
4881,just waiting for someone to wake me up tomorrow and tell me coronavirus is just a joke aprilfoolsbaby,0 3
3742,It would be funny if the world announced that the coronavirus was an april fools joke,10
4461,Traders Seek China's Masks to Help U.S. Hospitals Battle the Coronavirus,0 8
3553,How much yall wanna bet this coronavirus started poppin out bc Wendys started selling breakfast,0 10
1511,"If youve eaten at chinex in the white sands mall, youre immune to the Coronavirus.",10
895,Yall all such good mathematicians why yall so scared of coronavirus but regularly text and drive,0 6
3099,If you make coronavirus jokes on April 1st you're gonna get blocked,6 10
3248,ALERT: 40 new COVID19 cases have been confirmed across Queensland.,8
172,The biggest coronavirus fails right now are the USA UK governments.,6 9
86,"So the wait is finally over in India guess what, Corona has found its religion.. Happens to be Muslim virus",3 6 10
4050,This is not even funny pls end this corona i want to see my frnds,5
3740,coronavirus COVID19 SocialDistancing,3 6 10
1512,New month rain ? Lord use this rain to wash Corona away,2
864,"BreakingNews Coronavirus death toll in US reaches 4,000 via",8
2347,Watching the litres go up faster than the dollars is filling the gas tank of my soul. COVID19 itsthelittlethings,0 10
1790,I hope tomorrow the government is like April fools haha corona is fake yall can go outside,0 10
4595,Just smoked with my mom for the first time ever. This corona really changing things. coronavirus coronauana,9 10
3950,How big of a crock o' sh*t is Coronavirus on a scale from 1 to Global Warming?,4 9 10
4005,Tell me why it's more important to do our go backs than clean the bathrooms?? coronavirus,6 10
2867,Cover Me Up by just makes me want to fall in love and the coronavirus is ruining that for me!!,5 10
4379,so the corona hasnt taken me out but someone driving on the wrong side of the road almost did,4 6
2358,"Mr_Mic: Eat higher on the food chain, that's what cures corona virus. Don't eat animals that eat other animals at the garbage dump.",6
4806,if you feel unsafe in New York you can stay at my house until coronavirus blows over,0 2
2322,THIS. Moving image from NYC says it all. My heart breaks...it didn't have to go like this. TrumpGenocide COVID19,5
4475,So easter weekend coming up. How much you wanna bet we see an uptick of Covid19 spread in two weeks?,3 4 9
1526,I hate the fear of getting sick because then Ill think its corona,4
252,"I dont know why everybodys so worried about catching the Corona Virus, Im more worried about catching feelings.That stuff hurts.",4 10
2731,"If not for Corona virus,many Nigerians will not know what sanitizer looks like!!",10
4004,Memo to Trump: economies recover; dead people do not. coronavirus pandemic COVID-19 reelection economy,6
4836,"43 new coronavirus cases reported in AndhraPradesh, tally in state rises to 87",8
2799,This corona situation deadass has me and the homies saying hop on zoom,10
4557,Why tf this stupid ass coronavirus gotta start right before you birthday!,6
3833,"Soo urm mr corona virus sir, we get it now April fools to us right.. ha ha ha. You can stop killing people now.. jokes on us",10
215,some people are dumb acting stupid because corona cant easily kills young adult huh?,6
1241,That televangelist trying to pay Coronavirus away looks like the Vince McMahon puppet in Firefly Funhouse,10
2348,Someone said corona virus please disband is there a petition i can sign,0 10
1980,"COVID 19 Visitors are no longer welcome, manage what you Have Till further notice",3 6 10
2399,Look what this thing told a person who lost their dad to coronavirus She needs to be dropped in a fucking VOLCANO!,6
2203,Breaking news : John Biden and Nancy Pelosi just saved the United States. They banded the coronavirus from spreading in the country.,10
2116,I was one of their test subjects. The only time I have left my home in 3 weeks. COVID19,8 9
2102,I hope I already got corona and its mild cause I aint tryna die from being infected now,3 4 6
3111,I keep telling myself I am not going to watch the corona virus press conferences. At least I turned it off before the end.,5 6 10
1075,"For the sixteenth consecutive day, the government has refused to answer one very simple question about coronavirus",6 10
3529,why do i always hear cardi b saying corona virus at the back of my head quarantine's affecting my sanity,10
1012,lol all med school motivational statements are gonna be about how they wish they could help out during the corona pandemic,0 3 10
2608,Need a COVID19 break. Raptors - Philly game 7 2019 playoffs on now. The shot.,10
2792,my friend rlly changed her name to corona virus smh why am i alive,10
4535,'Finally corona virus get over from India' Make me April fool by speaking this Aprilfool,6 10
2356,Cant wait to see how many people think using Corona as an April Fools joke is funny.,6 10
687,Can't believe it took a Coronavirus Lockdown for folks to discover Ozark.. Lewl,10
1955,Arrest the responsible and those who went there. Coronavirus does not differentiate based on religion. COVID,6
4241,Now de3 with a slice illness u start thinking if is coronavirus or normal illness.....God save us allll,4 10
2144,Think people are beginning to realise that what we are getting from the government is herd immunity by stealth COVID19 HerdImmunity,3 6 7
149,"In between depressing CoronaVirus news, this was such an uplifting tweet! Welcome back Stabler!!! DUNDUN",0
4123,Insightful as always. We need direct and clear messages. Thanks for posting. COVID19,0 1
4011,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 coronavirus,8 9
4247,Ding...ding...ding. If you are wondering why COVID19 testing capacity is limited and will continue to be constrained,3 7
1611,This is for real yall! plannedemic critical thinking need not apply COVID19 SARSCoV2,4 6
1630,"We need Ventilators! People are Dying!!! Quick, lets Fund the Kennedy Center! COVID19",6 10
4722,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
28,envious of pigeons poo brains 2day. they dont worry about coronavirus cos they dont have any thoughts,4 10
1260,Hindu Muslim fight can wait. Next what is to be done. COVID19 NizamuddinMarkaz,2 6
4687,China wrong for the first phase of Covid19. The second phase is all cuz u indifferent westerners. Stay mad.,5 6 10
1446,"It looks like the Coronavirus will be roughly 10 times more fatal than the flu with a minimum of 100 000 deaths. So like, not 15 people.",3
2886,"She taste like Corona light , sweet . Even the gotta squeeze",10
3196,i keep randomly hearing cardi b screaming coronavirus in my head,10
1997,CORONAVIRUS UPDATE: GERMAN PUBLIC HEALTH INSTITUTE'S WIELER - GERMANY STILL AT BEGINNING OF PANDEMIC - DLF,8
1168,I WAS ABOUT TO SAY THAT PPL SHOULDNT HATE MOOSE SO MUCH CUZ HES BEEN NICE ON MY ISLAND BUT HE FUCKING GAVE ME CORONAVIRUS WTF MOOSE,6 10
2870,Which one of friends owns a company that makes ventilators? 25thAmendment coronavirus lookintothat,9
4479,Ive spent the past two weeks recovering from coronavirus. There is work to be done.,0 9
1742,We need such a plan today to give us all hope for the future in the coronavirus crisis.,0 4
3005,Corona virus is april fool. Now everybody is get back to working.,7 10
4077,I'm ready to help you sell your home SocialDistancing StayAtHomeAndStaySafe coronavirus,6 10
3521,"im so tired of being stresssed out, my anxiety might kill me before corona ever even touches me.",4
45,"Me and Elise have been trying to hang out around our schedules, and then corona came by and fucked it all up",5 10
2677,Is China still lying about total death figure and infected patients due to COVID19,6 7 9
2916,HSN selling stuff with subtle hints at the Corona apocalypse is pretty entertaining,0 6
2485,FOX NEWS: NFL star Allen Robinson helping to feed Chicago students impacted by coronavirus crisis,1 8
3775,hahahah i guess thats what happens when u dont miss any white house coronavirus briefing... stay safe,2 10
3924,my kid just asked me if I think covid19 could be an elaborate Aprils fools joke.,0 10
4404,leaving the house for the first time in a week whats the bet i get corona right now,4 10
1170,With so much going on - when one needs to reboot mentally. Listen to COVID19,0 3
