1212,Its officially clear to me why the government has never told us about the Aliens coronavirus wereallbatshit whereisallthetoiletpaper,7 10
2501,"CHINA reported 36 new cases of coronavirus, including 35 imported cases and 1 case of local transmission",5 8
1945,U give one man a second of your attention and he contracts corona virus. MAN I CANT HAVE SHIT IN THIS HOUSE,4 5
4330,"having not one but four friends test positive for corona virus is just too much. ms rona, with all offense, go die x",4 5 6
541,Great job trump. You want to be 1 and you are on track to have the highest covid numbers in the Coronavirus,6
2203,Breaking news : John Biden and Nancy Pelosi just saved the United States. They banded the coronavirus from spreading in the country.,10
1884,April Fools is tomorrow so ima be pissed tf off if I find out this corona virus shit wasnt all a lie,0 6
2498,Earlier : Terrorism has no religion ! Now : Corona has no religion ! Kitna defend karoge is beemar religion ko Bc !,5 6
2951,this corona thing is blocking my fitness goals. how else am i going to pick up VR anime waifus if im not shredded,5 6 10
4135,Yeah u bringing me ur madness in this season of Corona . I promise i'll problem yah azzz Ur problem transaction is in process .,6
532,Gonna start counting how many tweets I see about the coronavirus being an April Fools prank,6 10
942,"Indian Media : Corona Jihad, corona muslim hai. Corone be like : Am i a Joke to u",8 10
2979,So he is the one who applauded and broke the minutes silence for covid19 victims. Shame on you Jordan,6
2227,"Preemptive strike: if you post April Fools Day stuff about coronavirus tomorrow, Ill never forgive you, and neither should anyone else.",6 10
802,I better not see anyone making coronavirus April Fool jokes on here,6 9
1727,Can I show the vid of the coronavirus test to the customers and tell them I will get it bc of them bc they wanna buy a bikini?,5 10
613,Its all fun and games until someone actually gets corona on April 1st and no one believes them,4 10
2029,I hope that folks that got turned down for corona tests can get tested for immunity soon,0
2662,Its officially April fools day so all this corona stuff can go away now right bc its all a bad joke,3 6 10
4544,My dad was a dad joke kind of dad seriously so corny and annoying. I wish I could hear him crack jokes about the corona virus.,0 5 6
4368,Ozzy Osbourne forced to cancel Switzerland trip for Parkinson's treatment Sharon Osbourne is heartbroken by coronavirus news.,8 9
3726,wished this corona virus pandemic was an april fools joke but it isnt,5
1715,The Doc seh April Fools Day get cancelled....So unnu nuh badda with foolishness! No Covid19 fake news!,6 10
465,why France was ready to shut border had Britain not toughened coronavirus measures,4 6 9
1450,My friend and class fellow Dr Mehdi working in Aku has been diagnosed with corona pray for his fast recovery.,2
327,At least I can go camping in the summer if corona is still around. *all camp grounds closed till September,5 10
3439,imagine trying to tell people you have coronavirus but they all think youre just pulling an april fools on them,4 10
1488,So sad cause my house will be ready soon and I cant have a housewarming party cause of the coronavirus,5 10
3108,if coronavirus cancels the Kia Summer Sales Event i am going to be PISSED!!,5 6 10
1847,One fucking train per hour and you STILL want to be fucking delayed? Bmt I dont know whats going to kill me first Coronavirus or TFL,6
1704,the worst symptom of the corona virus is the sudden urge to randomly dye your hair,5 6 10
1983,"On some real shit I think I done had the Coronavirus already , nobody just knew what it was ..",4 9
1296,"Jaejoong has corona, I wanna cry. I hope he gets well soon.",5
4173,I wonder if the democrats are behind this covid-19 just to make trump look bad,7 9
2288,"At least I know my crush is at home not doing anything, cant go out, cant take other girls out, thank you corona virus!!",6 10
4171,"Man coronavirus was the worst April fools joke, amirite guys? .....",10
3340,Wow Showed footage from a left wing program coronavirus They must of showed some truth for once.,6
2333,"I expect soon a vaccine from the UK will be produced, and no more coronavirus. AprilFools COVID19",0 10
2571,please note this handle is spreading fake news and rumours related to COVID19.,5 6
648,"dude, what will happen with your trip to Japan with all this Corona ass going on atm? :(",4 5 10
4659,Finally found a country with a worse reaction to COVID-19 than the US!,3 6 9 10
3088,today is 1st april i hope corona ends in 14-20 april good luck,0 10
3230,Hawa polisi kwani wako corona proof cause ya vile wanahandle watu nkama we are the only victims,5 6
4979,This is really great way of applauding the real heros ! Great work Nabha India fight against coronavirus,0 1
1743,"Close to 40,000 people killed in CoronavirusPandemic across the globe. COVID19",8
3724,Its crazy how the United States had the worst response to the Coronavirus in the entire world...,5 6
3968,Agreed not the best masks for any infection control or COVID19 but thanks for the laughteristhebestmedicine,1
3591,Chilling description of what huge numbers of abused women are enduring around the world due to COVID19 lockdowns.,3 5 9
572,Praying today that we find out this whole thing about Coronavirus was for April fools!,2 3
3982,Don't joke about having coronavirus please. I know its april fool. Actual people have died from it. The numbers keep rising.,6
4883,"Im watching for the 5th time now corona fuck right off, I need S2 NOW! Needa see my baby Fez be alright",5 6 10
1829,Corona Virus should just do April FOOL and go away today abeg.,0 5 10
2575,Sue all the media who downplay COVID-19 and spread misinformation!!! Including Hong Kong and Taiwan medias.,3 6 7
1855,Not to be a jerk alert: Don't post the screenshot of you paying money to fight the Covid19 outbreak. justSaying,6 9
585,"Found out my cousin is graduating medical school today and going onto the front lines of corona, can I get an F on the TL",10
1484,So a has been wanna lie that he got the coronavirus as an April fool's joke?? Come on now y'all grown...,6
3133,We all have the corona virus and Tiger King is the twisted fever dream that we are all experiencing from it,3 6 10
3331,breaking news: coronavirus quarantine is killing the shampoo industry! yall be looking greasy as fuck!,6 10
1787,bringing a bf over during Coronavirus to the household aint cute its pendeja af and selfish,6
4904,no fucking cap. This how it went for me: January- death in family February- car accident March - Coronavirus,4 5 6
2513,"Congrats to the Cornwall Regional Hospital, St James for giving us our second patient who recovered from the Chinese Coronavirus",0 1
4625,Its April 1st when is the government gonna announce that the coronavirus was a joke,10
2840,Seriously look forward to these every day! Thanks for making us laugh everyday during coronavirus,0 1
2519,"Whoever said one person cannot change the world, never ate an undercooked bat. coronavirus CoronaJihad",6 10
3722,k everybody better stay at home i tell u now . don yeye wntu go out . we fster stop th corona first,0
1683,How many American lives could the 25th Amendment save right now if invoked? 25thAmendment COVID19 MoronInChief,0 4 9
2009,Im ready for this corona virus to just be one giant April fools joke,0 10
3093,Lowkey feel like making a thread cause Im realizing corona messed up a lot more than my classes..,0 5 6 10
3684,"is a symptom of corona virus having thicc, juicy, luscious, plentiful ass cheeks? cos guys im scared",4 10
4599,Triple A really just gave me a fatass discount cus of this Corona shit only good thing about this,0 1
295,"I dont understand the people saying Coronavirus is just the flu. If youre one of these people, please explain",4 6
432,Definitely getting my back tattoo once this corona shit over .. I need the adrenaline,0 10
3033,"This corona virus is a summer bummer, and made spring have no fling lol",10
1969,"CoronavirusUpdate 38 coronavirus deaths in India, 1,637 positive cases. CoronavirusOutbreak",8
3270,"alright fine, fine. it's true. im tired of doing a tik tok dance every day until corona is over so please can there be a cure already",0 3
4103,Do U think corona virus is a bioweapon? Sr. Editor of Veterans Today does. coronavirus,6 7
573,"Im going to need some good coronavirus news, reply to this tweet with any positives right now COVID19 coronavirus COVID19",0
2308,Zak talking about the coronavirus and pretty much how were all in lockdown. I didn't get to see all of it.,5 6 8
2584,wait its April fools and the government still hasnt come out to tell us all this coronavirus thing was just a huge prank ?? man fuck this,5 6
4735,"What do you think is more lethal, the war with Coronavirus or Twitter wars? Lynda said the war on drugs.",9 10
2807,watch this. 95% of april fools jokes today are corona related or self depreciating,6 9
883,More testing kits more cases duh. And less Casulaties. coronavirus TheLockdown Coronavirustruth,3 5
4745,"Literally so content with life, this corona virus can still smd tho",0 4 6
3469,corona got white women geeked rn bc they finally have an excuse to cross the street when they see a black man,10
2386,Bong bong Marcos tested positive for coronavirus what a time to be alive,0 10
150,Actually this year Corona is celebrating AprilFoolsDay by making all of us fool,5 10
4943,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3413,usa had more deaths in the last 24 hours due to covid19 than italy,5 8
3012,"Hey, I'm a designer out of a job, and recently recovered from coronavirus. Do you need seamstresses to make masks?",8 9 10
4116,"According to data from University of Washington, COVID19 cases will peak the third week of April.",8
2363,My mother in laws ex boyfriend died from the coronavirus last night. RIP DV,5
3989,THINK ABOUT IT corina = corona!!!!! where do they think the virus originated from???? bats... whats my last name? BATtaglia,7 10
653,ok i hate school but imma need this corona shit to stop bc im pretty sure my mental health is only gonna get worse,4 5 10
2254,Aye this corona shit got me thinking dawg its so hard to avoid catching it I feel like half the US population gon catch the shit,3 4 5
1920,wtf is a coronavirus? . if that shit do get on sum wea,4 10
559,Millenial: Global Warming has destroyed my future - nothing could do more harm. Coronavirus: Hold my beer... COVID19,5 10
2631,"Norway reports 2 new cases bringing total confirmed cases there to 4,643 and 39 total deaths. CoronaVirus Covid19 CoronaVirusOutbreak",8
1313,I try to sexily slide into an ex's DMs ONE TIME and they tell me they have coronavirus,5 10
2013,"What happened to testing 25,000 people a day, then it was announced that they would test 100,000 a day? Are they testing ANY?? COVID19",7 8 9
2377,"More than 23,000 Americans killed by Corona virus. ISOLATE CHINA!!",6 7 10
2936,my mom just told me to not go outside the house for dick... it might have corona LMAOOO,10
3868,coronavirus-people-of-wuhan-allowed-to-leave-after-76-days-lockdown-china,8 9
4770,American specialist predicted that up to 2 lacs Americans could because of coronavirus. COVID19 StayHomeStaySafe IndiaFightsCorona,4 9
3990,"it would be nice if this was an international april fools prank or something, js AprilFools COVID19",0 10
4142,i promise you if we wasnt dealing with covid19 .. id take that 21 hour drive:,6 10
633,Alright its april fools now corona go away please.,5
4149,Ever coughed so much youre like oh shit I got corona but then youre like oh wait no Im just high.,10
550,Im throwing a big ass cookout when this Corona shid is out the way,0
2931,"Well, the ones that still have JOBS and aren't on some kind of idiotic HouseArrest coronavirus bullshit.",6 10
129,"Friends of a certain age, am I the only one playing the Is it a fever or is it a hot flash game? COVID19 ThisIsATerribleGame",0 5 10
1571,BREAKING US gov't Coronavirus Task Force presser: (Presser ends.) COVID19,8
1620,tw// theres a chance i can get the Corona virus epic,4 5 10
2497,me and planning a trip to cali once all this corona bs is over,0
2596,I heard corona was caused by yall wearing your dirty sneakers in the bed for IG,10
4541,Gratitude to those who are involved to safeguard our lives from fatal Corona virus. Thanks to them. LetUsPrayForCoronaFighters,1
1348,"Honestly, I miss the ability to hug people. More than being upset over being cooped up in the house on my days off. coronavirus",5 9
1470,"What will you do if your bank deduct 5k from your account and say it is your donation to fight corona virus in Nigeria, what will you do.",4 6 9
2604,Crap I just got my report back from the lab 2017 tested positive for Corona. I only drink dos xx,5 10
1891,Man fuck this coronavirus shit seriously. I just want a haircut and some damn vape juice but yall took that shit away from me.,5 6 10
4244,"Breaking FoxNews Alert : Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths",8
2412,Hey dudehow about you keep your eye on the ball? publichealth Covid_19,6 10
3304,Crisis is the breeding place for creativity. It will force you to become more cutting-edge and resourceful. COVID19,0
4099,People who live in JK for 15 years or more are eligible for domicile... and the world is fighting corona,0 4 6
4551,Corona has taken over the world. Scientist are trying to find the cure and this guy still asking about this?? -_-,1 6
1226,Reuters 3/30/2020. George Soros gave 1 M euros to Budapests coronavirus fight.,8 9
359,Don't let India to became Italy for some Obdurate Headless people India's fight against Corona,0 6 10
4880,This is crazy We cannot afford to lose our front line workers COVID19,6
727,Noticing a lot of people getting a peloton posting in social media. $pton stocks COVID19 COVID19,6 9
3717,Hi I dont know how the fuck Im going to pay rent tomorrow so I love this for me COVID19,0 5 6
2370,i been abusing the cough syrup bottle with that little shot glass way before coronavirus,5 10
1513,Im really tired of hearing about Coronavirus Im about to get me a routine together and stay super preoccupied,6 10
2108,Now schools in Ontario wont be open until May due to the Coronavirus which might post-pone the 2019-2020 school year to July or August.,8
1003,It's April 1 and I wish we can help ourselves and keep out COVID19 from all the jokes. Someone's life might depend on it.,0 5 6 10
4666,saw this thing that said rats and snakes cant get covid19 which means some of yall are safe,10
3272,And please dont do the I got the coronavirus pranks that shit gone be so lame,6 10
2564,"After this Coronavirus shit is over and done with, I stg Im never flopping on plans ever again.",0 6
4515,"Yes, thanks to and we are now offering Spanish COVID-19 updates.",1 5
4922,Thanks to Russia to send humanitarian aid to developing countries against Coronavirus,1 8
3904,Corona you better get your shit together by summer please and thank you bye,0 6
1150,My nieces school started today on virtual mode. Shes in Nursery. GO AWAY CORONA.,5
2731,"If not for Corona virus,many Nigerians will not know what sanitizer looks like!!",10
907,my unt professors are always the most understanding and accommodating i just really appreciate that in these crazy corona times,0 1
89,White House predicts 100 000 - 240000 will die in USA from Corona virus.,8 9
3798,My boss keeps sending me sad corona virus videos .. a 90 year old lady died because she gave her ventilator away to someone younger,5
3579,im probably not seeing my friends again for the next two months! thanks coronavirus!,4 5 6
4614,"Instead of checking scores, my husband is checking confirmed cases and deaths Coronavirus",4 5 6
933,No Corona April Fools Jokes today please. It can land you in serious trouble.,6 9
3567,PhysicalDistancing and cranking up our immune systems with healthier habits are our best bets in our personal war against Coronavirus. 2/2,0
2881,The Chinese Govt. just released the name of the citizen from Wuhan who was the first carrier of corona virus. His name was Lay Lee Sub Kee,8
2629,BREAKING: Tablighi Jamat donates 2100 Coronavirus patients to PM Relief Fund.,6 8
2893,"I guess nows the perfect time to tell you all, I have the Coronavirus. Im not April fooling your ass ;)",3 10
205,Finally after roaming around the world Corona accepted Islam in India. IStandWithTabligiJamat Islamophobicindianmedia,0 10
1570,Felling accomplished..got dressed today SocialDistancing COVID19 coronavirus quarantinelife retiredlife,0 10
3255,by the time shit corona shit over my tat on my finger gone be faded from me washing my hands so much,5 10
703,Want a laugh right about now? Tuesday Night Twitter with Coronavirus,10
4581,Corona is turning everyone Muslim. Everyone is gonna be in abayaas soon,10
1023,New York cannnnnot afford a hospital being burnt down right now with all the corona cases,4 5
839,God lemme wake up tomorrow and this corona virus should be April fools,2 10
3470,Im sick I forgot where to go. We are watching the CuomoVirus manifest before our eyes CuomoPrimeTime coronavirus,4 5 10
3529,why do i always hear cardi b saying corona virus at the back of my head quarantine's affecting my sanity,10
1423,*wipes tear* finally if it wasnt for corona I'd hug you rn bro,0 5 10
1022,Lets all drink a bottle of bleach guys so we can show corona whos boss,0 10
2461,I cant believe no one has made coronavirus-game of thrones jokes.,10
1304,Do I have corona virus or did my dumbass make my body dependent on alcohol that it cant cope without it ?????,3 4 6
1710,Is anybody knows can Corona virus (covid-19) spread through glasses?,4 9
452,"Senators keep on tweeting. Ahmm, did we vote you via tweet or we went out and cast our votes for you? COVID19 Covid_19PH",6 10
4893,last year i had a broken ankle on my bday and this year the coronavirus is trynna ruin it...,3 5
503,My latest for Madison365. Now we wait for both election results and a spike in coronavirus infections.,4 6 9
684,India is affected with two virus first one is Corona and second is shameful and very scary _,4 6
1297,"Im sorry sweetie. If I was your boyfriend, I would fly to see you regardless of this coronavirus",2 10
3506,Hey guys corona was a lie April Fools its still killing us but slower,4 10
4377,"Coronavirus death toll in US reaches 4,000 via FOX NEWS",8
2206,can we all wake up in the morning of April 1 and hear in the news that the covid19 and other bad things miraculously disappeared?,0 3
564,"I dont know why are all these self-isolating musicians are so smug on social media, they started COVID19 with their pangolins.",6 10
3250,Corona virus increasing patients number very fast try to control it seriously very fast don't play with the people's life,4 6
17,"Three teams are fighting Covid19 day night: 1: Doctors, Nurses, Policemen. 2: Khans PR team. 3: IT cell",0 1
279,Hey you really trumped up the coronavirus response. We are all trumped. Everything smells like trump.,1 6
660,"Trump has apparently set a goal of 100,000 to 240,000 deaths due to the coronavirus. He won the presidency by about 78,000 votes.",6 7
987,If New York was a country it would rank 5th in Corona virus cases across the world crazy af,3 4
4781,You telling me this while i was having a panic attack thinking i had corona high asf,4 10
2987,"No new case of COVID19 in Rajasthan, as of 9 am today; State Tally still at 93.",5 8
709,Sugar daddies you really wanna show some love? Hmu cause Coronavirus really messing with my bag,5 6 10
3756,MY PUP'S PISS N SHIT HAVE MADE ME WASH MY HANDS MORE TIMES THAN THE CORONAVIRUS,5 10
3409,What would we even give corona afflicted nations at this point youre just scraping the res.,5 10
3622,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt",8
1303,every time i see coronavirus my brain reads it in cardi bs voice. im furious.,6 10
852,Yes. Eat 1kg of chili per day to burn the corona inside of you.,10
4478,"MadhyaPradesh - Twenty new coronavirus cases in State, total jumps to 86 coronavirus",8
4631,Stop spreading false news about the armed forces but rather lets direct that energy in fighting the coronavirus,0
1033,i thought we all agreed nga no corona virus jokes ta uy.... distasteful,5 6 10
3966,fuck this quarantine lock down coronavirus covid 19 shit,5 6
4592,if coronavirus doesn't leave jaejoong's body soon my dude was just doing tik toks with his cats c'mon,3 6 10
991,"Its taco Tuesday! They lit, A corona a day keeps the coronavirus away!",10
1138,Really praying for everyone that has been laid off due to the Coronavirus. Trusting God for you and with you.,2
2999,all jokes aside the coronavirus is really starting to hit too close to home PLEASE STAY INSIDE,0 4
1999,I think I'm starting to fully lose it as i now only say coronavirus in my head in Cardi B's voice.,3 5 10
61,Im working on a new blog about how COVID19 is changing collegiate learning. Heres the at-home setup.,0 5 8 9
1059,"How many I have Coronavirus.....sike, April Fools! jokes are going to be said tomorrow?",6 9
1668,Looks like you drank something at the Mahasabha Go Corona party the next day!!,10
4316,COVID19 Maybe students in Liaoning province will be the last to end the LONG vacation.And I'm one of them,3 8 9
4083,3 stages of Corona Jihad: 1. Try to spread infection 2. Get ostracized 3. Play victim,6 7 9
922,"The first person I hear say Coronavirus is over......April Fools! tmo, is gonna get a punch in the throat.",6
1198,corona pls go away before the summer it is the only thing Canadians look forward to we have very weird winters k thx,0 5 10
1554,I swear if corona virus causes bird box type shit,4 6
3875,Waiting for the government to say that the corona virus was just a 1. April joke...,10
3620,Im waiting for the day to hear corona is finally gone and we are safe now.,0
1560,Fewer than 1 million total tests... But he lies through his teeth daily. COVID19,6
1122,"apparently a corona virus symptom is having no taste, thoughts go out to all STRAY KIDS antis at this time.",2 6 9
2362,Insert some crappy I got the corona virus April Fools joke here,6 9
2821,STOP EXPECTING ESSENTIAL WORKERS TO PUT THEMSELVES AT RISK WITHOUT PROPER PROTECTIONS IN PLACE COVID19,6 9
3816,If i see any mf using coronavirus for April fools y'all getting blocked,6
1790,I hope tomorrow the government is like April fools haha corona is fake yall can go outside,0 10
2895,I Feel Like I Cant Get Corona. Thats Just Me. It Doesnt Exist In My World.,0 4 10
4988,Lets all vow NOT to use COVID-19 or Coronavirus in our April Fools jokes..tbh we dont need to joke at all right now,5 6
3970,"if i see ONE april fools joke about testing positive for corona, i'm beating some ass. mark my words.",6
1467,This VirusCorona is a weapon why not are we not upset about this. People are dying coronavirus,6
4768,Do you think Donald Trump is a craptacular leader during this Covid19 pandemic?,3 9
3819,Jan: WWIII Feb: Australia Wildfires Mar: Coronavirus Apr: Leafy returns How could it get any worse you may ask? Only God himself knows.,3 5 10
1270,This afternoon I was informed a friend who tested positive for COVID19 3 days ago died this morning. Sobering. StayHome,5
4764,"Greatest threat to India is _ and CommunalVirus ,not coronavirus. COVID19 _____",6 9
297,"Covid19 shall not see our end, we shall see the end of covid19!! ~Psalm 118:17 Happy New Month y'all",0
3399,"Total deaths in Italy and Spain from Covid_19 just hit over 20,000 and that of the world 40,000.",8
4999,So question for the day that isnt related to coronavirus. Is it better to have a banana sandwich with or without sugar? banana,9 10
241,"RIP to the 200,000 beautiful souls that were already taken by the coronavirus P L E A S E stayhome SocialDistance SixFeet",2 4
4088,Prayers for Chris Cuomo. We love you Chris. ChrisCuomo COVID19 prayers healingenergy coronavirus,2
3094,Dr Nyo Twan Awng speech for Coronavirus(Covid-19) drnyotwanawng,8 9
658,Rationalizing deaths and comparing numbers is to other diseases are probably some of the most absurd tweets Ive seen on Twitter. COVID19,6
610,Anyone who says theyre pregnant or has coronavirus as an April Fools joke tomorrow is a fuckhead.,6
29,Pushing the free therapy for health care workers when this COVID19 Arc is coming 2 an end.,1 2
1459,can we expect food shortages because of the coronavirus store sell worker fear,4 6
1880,She was literally tearing up the speech as he was trying to explain to her that the Corona virus was bad.,5 6
2347,Watching the litres go up faster than the dollars is filling the gas tank of my soul. COVID19 itsthelittlethings,0 10
2941,What would yall do if the government lied about corona and said April foolson the news?,9 10
4691,100k to 240k US deaths is trumps prediction? Does that mean it will really be 2 million? coronavirus Trump,4 6 9
2454,"hope to get a jk the corona virus was just a joke, April fools from the government today",0 5
477,"Breaking: US deaths from coronavirus have now passed 4,000, according to the John Hopkins tracker.",8
3885,SAL HAS CONTRACTED THE CORONA VIRUS MAKING HIM TONIGHT'S BIG LOSER,0 10
1762,Women are showing out.... I need Coronavirus to get the fuck up outta here man... the summer bout to be crackin,6 10
1213,What the hell going on w people dying their hair and shaving their head??? Tf is that gonna do for corona,3 10
2616,Why aren't journalists asking exactly how many people are actually in the hospital right now with the Chinese Coronavirus?,6
2995,ok america.. yall can tell us april fools for corona now.,10
1659,The Internet suddenly gets shut off in a Coronavirus world.. Everyone loses their minds. AprilFools coronavirus,6 10
265,I hope people will start acting with a sense of urgency and restraint COVID19,0
414,Great commentary with lot of details to understand civic19. COVID19 CoronaKoDhona,0 1
3455,My babygirl is turning three Sunday and I cant even throw her a good birthday because the corona,5
224,How much longer til life goes back to Normal from COVID-19? coronavirus,0 4 5
1990,Early lockdown in India has given us time to enhance testing and treatment the patients to root out Coronavirus .,0 1 8
794,"No. I'd rather move to Corona infested, Communist China than buy an American made car. No.",6 9 10
4760,BREAKING NEWS : ESPN tennis broadcaster and tennis player Patrick McEnroe tests positive for coronavirus,8
4698,anyone wanna make a stupid corona group chat i wanna talk to ppl,6 10
1385,my dad thinks hes immune to coronavirus because he isnt old. sir you are 49!!!,4 10
3043,one of my neighbors might have coronavirus but its okay its okay smiling through it al,0 4
524,"A nimble comparison of Covid_19, Influenza, and a blockhead. Thx Ms. Victoria for sharing.",1 8
3053,Something tells me that B.C. will come to refer to the time Before Coronavirus COVID19,4 10
