657,I swear if bayfront music fest szn gets canceled too because of Miss Corona.. Im throwing hands,5 6
769,Corona Virus made most forget to wish each other Happy New Month. Happy New Month Guys. Lets stay Safe and Alive.,0
344,Prayers and my condolences go out to all the people who have lost a loved one due to the coronavirus,2
1909,the coronavirus experience is sending fia emails so that she can tell me what german/austria ticketmaster are going on about,5 9 10
269,"S. KOREA REPORTS 101 MORE CASES OF NEW CORONAVIRUS, TOTAL NOW AT 9,887 EA First Squawk Roboinfo0.120 Robotex group",8
2233,Republicans are killing Americans! Remove them from office before it's all over for America! COVID19 COVID19,6
1163,I rather get the corona virus than lag out mid game on the show..,3 10
1755,damn bro my friends grandpa died of the corona and my sister has it im genuinely nervous now,4
2288,"At least I know my crush is at home not doing anything, cant go out, cant take other girls out, thank you corona virus!!",6 10
1221,WAIT WHAT? Did HE JUST prank ABOUT BEING POSITIVE FOR CORONA FOR APRIL FOOL? WHAT EVEN PEOPLE IS THINKING TF?,6
3976,"coronavirus covid19 summary count Coronavirus Cases: 859,346 Deaths: 42,334 Recovered: 178,131",8
2589,A HINDU corona free celebration on 25th March. They've cracked the corona formula.,1 10
2650,StaySafe in your home to avoid Corona ..... StaySafeAtHome C - Chinese O - Originated V - Virus I - In D - December 19 - 2019,0 10
4258,Wrestlemania is this weekend lmao wtf.. corona virus got everything fucked up. Who ever knew??,6 10
1406,11 persons tested positive for the Covid19 in Kashmir today.The total number of CoVID-19 positive cases climb upto 136.,8
3616,Six percent of SMEs claim they won't survive another six months if current restrictions continue. IrelandLockdown COVID19,4 8
4132,"If u meet me anywhere(especially in the morning and afternoon) and i sneeze, Guys i don't have corona...I have sinusitis, bare with me",0 10
1978,did insta know that corona was coming or what?? because quarantine life would be trash without insta live ....,0 9 10
1162,my boyfriend and i are listening food places to hit up once this corona epidemic is over wewanttoeatout,0 5
999,This corona shit really has made this plce a hell hole like deadass,6
2385,Ive gone from I dont drink anymore to damn i miss tequila thank you Coronavirus Shit,1 6 10
1155,"500 ni few, shey o sure pe corona never blow to your brain bayii?",3 10
3906,Being unemployed is worse than being dead. At this point I could care less if I die of COVID19. Ill take as many as possible with me.,3
4048,"ok maybe its just bc /i/ havent seen anything about it but why is russia less affected by coronavirus than like,,,, every other country",4 7 9 10
2223,"Those who are deliberately spreading the corona, is it entitled to treatment ??? An attempt to murder should be filed ???",4 6
4376,If only someone could come out and say this whole thing of covid19 was a big AprilFools joke,3 4 10
3521,"im so tired of being stresssed out, my anxiety might kill me before corona ever even touches me.",4
1693,I really cant wait until this corona is resolved because the level of irresponsibility from everyone is outrageous.,3 4 6
237,Government gone fuk around and say April fools bout corona on da 1st quitplayin,10
2900,"Star Wars actor Andrew Jack has died in Britain as a result of the coronavirus, his agent said on Wednesday. He was 76.",5 9
3652,"I just cried in front of my father, who I cannot see, over a phone call about COVID19",5
2933,Trust PF of company can give 75% pf withdrawal in CORONA crisis Please confirm sir Central epf commissioner of India,0 4 9
2389,"I never see my alart,am I not among poor Nigerians? Someone should tell me how the money is sharing COVID19 poornigerians",4 6
4454,Wonder if the rashes are symptoms of cytokine storm syndrome associated with Covid-19?,4
2294,"As soon as this Coronavirus thing settles down a bit, I dont know about you, but I'm just going to stay home for a few days.",4 9 10
1734,Damn thats crazy seniors really not gon have a prom or be able to graduate bc of this Coronavirus,3 5 6
4620,"Yes, you heard correctly-SO basically we do not know what the actual number of deaths are from the Coronavirus??",7 9
84,Me: what are you up to today? Dylan: the internet covid19,9 10
4060,"Cant believe its another two week before Boris even reviews this lock down , been a proper test this COVID19",5 6
1019,"When road free again, gotta wait 3 weeks to pawty so the corona residue blow off so I knw it really safe",0 3 10
4337,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,5 9
4655,trumps plan to keep the number of Covid-19 cases down is simply to not test to see who has it.,1 7
1967,"Coronavirus Cases:859,338 Deaths:42,334 Recovered: 178,125 WorldWideData CoronavirusUpdate",8 9
699,My mama prolly kick me out if I told her I had corona for April fools I best not.,3 10
4038,Ethiopia has declared a state of emergency over coronavirus outbreak. This is the countrys third state of emergency in four years,8
2323,"Ok, its 12:09am central time on April Fools Day, now we can admit the coronavirus was just a big prank right?",0 3
1499,Even Corona will understand these people are already infected with more dangerous virus after spending few days in India. CommunalVirus,3 6 10
4270,the biggest loss of the corona shit is that i will not be seeing hamilton live,5
4349,Lets just all hope and pray that the corona isnt the 1% thats not killed with germ-x and Lysol.,10
4678,lmao this corona virus isnt gonna affect my birthday because ive never celebrated it,10
4362,Dont blame corona that body was already looking whopped lmao,10
4218,"There have been 178,301 recoveries from coronavirus - lets share the positives.",0
1278,Har cheez free me dene wali government ne Corona bhi free me diya is desh ko. Shame on govt.,6 9
4152,covid19 was first to restricting me from getting dicked down. now these damn hurricanes bout to do the same? fuck,6
2176,sir please term the tabliqi jamat people as corona jihad. Indeed they did it.,6 7 9
3345,5 Coronavirus positive cases reported in Ongole. Now 63 cases in AP,8 9
2428,"Worldwide death count crosses 40000. Over 857,000 infected. coronavirus COVID19",8
4524,January - Brexit February - Valentines March - Coronavirus April better not let me down,0 6 10
2965,Have added to my Breaking News public Twitter List: Coronavirus COVID19,8 9
3810,Y'all better not be fucking with corona virus shit today. We got enough problems handling this shit without a hoax.,6
4160,That MTN Coronavirus measage before the call actually goes through can really taste your patience,5 6 9
2317,if casa bonita finally goes bankrupt because of corona imma be real upset,5 6
4779,tomorrow we're gonna find out that coronavirus is just Trump's april fools prank,10
1834,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
2640,when yall get the coronavirus and give it to your loved ones bc you didnt practice social distancing. then you will realize.,4 6
4175,Gud morning Stay at Home Stay Safe. God shall fight for us in this country over dis virus call COVID19. In Jesus name amen.,0 2
3373,"Let's all agree now, that guys coronavirus April fools joke isn't funny. Hasn't happened yet but... you know.",3 6
3189,"i hope the corona virus would just leave the earth today and say, a-yo! april fools!",10
4170,a family friend in cuba mightve gotten corona from some dumb american :(,6 10
3109,Yo there are some insurance companies that are still not waiving copays for coronavirus related hospital visits THAT IS NOT OK.,6
2043,"Germany don't have nehru and Nizamuddin to blame, That is why the finance minister committed suicide after COVID19 Spreads.",3 6 9 10
4934,Well the one good thing about this Coronavirus is that Ive applied so much lotion to my hands that I can pretty much jerk off at will.,1 10
4428,Damn my cousins wife tested positive for covid19 today whack,4 5
4600,RubikaLiyaquat mam jannat cities due to corona outbreak are converted into heapes of bodies,3 5 9
893,"American Revolution 2 will not be fought with muskets, but with microscopes. COVID19 coronavirus StayAtHome",6 7 9
3494,All my friends are so smart. They knew Coronavirus was coming and started social distancing like 3 years ago.,10
2983,"If only Corona took those adding zero value like thirsty desperate Tik Tok dancers, 5G tin hatters, or Bomboclaat melts.",6
2658,I cant wait to hear.. can I get you guys started off with some drinks and appetizers? COVID19,0
1181,Coast2Coast I have no interest in covid19. Stop reporting on it. You are never going to be in front of it. Concentrate on the unknown.,6 10
4042,Antarctica remains the only continent in the world where the coronavirus hasn't arrived so far.,0 9
2894,My sisters grandma died from corona today yall pls be safe !,2 4 5
2793,After this Coronavirus lockdown ends please continue to stay at least 6ft away from me.,4 10
1160,"losing all my damn gym gains cus of this corona virus, boutta shoot up some steroids",5 6
1562,A glass of wine keep corona away ultimate light skin niggas Im done,10
2087,If I see any covid19 related April fools jokes tomorrow YOU WILL BE BLOCKED. Ive warned you.,6
4688,Non disclosure of corona information is a terrorist act. Those not coming forward for testing should be declared terrorists TablighiJamaat,6
3498,"My dog had a dry cough over Christmas, I reckon that was coronavirus but I swear they hadnt built the 5G towers by then",10
1692,Someone should now come and tell us all this Coronavirus shit is just to have the best AprilFoolsDay .It would be a good news tho,0 6
3248,ALERT: 40 new COVID19 cases have been confirmed across Queensland.,8
488,ahaha April fools the Coronavirus isnt real we can all go back to our real lives haha... right guys... guys?,0 10
1955,Arrest the responsible and those who went there. Coronavirus does not differentiate based on religion. COVID,6
1795,An ounce of prevention is worth a pound of cure. covid19,0 6
114,Got a movie theater sized jack and coke since we gonna die anyway COVID19,3 10
4762,this whole corona thing was because i didn't send that one post on facebook to 10 other people isn't it,10
1225,We'll get over coronavirus . We may never get over the damage done by Trump.,6
3462,stop. corona hurry tf up and leave florida so emily can get her breathin tattoo pretty pls. i beg.,0 10
3792,The positive coronavirus tweets on Aprils Fools should be a lot of fun tomorrow.,0 6 10
1710,Is anybody knows can Corona virus (covid-19) spread through glasses?,4 9
440,Yo can someone just like kill this corona dude so I can see my girlfriend already?,5 6
714,30% unemployment expected by the SUMMER.. thats roughly 40 MILLION unemployed Americans coronavirus Crisis,4 5 8
1568,Coronavirus was just a joke happy April fools bitches. Now start the fucking season,10
3458,Democracy at risk in India - using coronavirus as excuse the govt seeks to control freedom of the press.,4 6
2216,I want to get Taco Bell for taco Tuesday but Im not risking getting corona from a cheesy gordita,4 10
4956,How many useless politicians die from the Corona virus. Khaddam is waiting for all of them,3 6 10
415,I need Trump to get on tv tmrw and say April fools corona was a joke because I got a birthday in 11 days bruh,3 10
309,No corona virus Aprils fools pranks today or you guys are gonna catch the virus and these hands,6 10
1431,Breaking news: World Health Organization declares coronavirus most successful April Fools prank ever,5 10
4324,Sunday I was convinced I had early symptoms of coronavirus. Turns out I was just hungover. whoops,0 10
2588,The reason America keeps growing in corona cases is because these brainless retards go out and act like nothings wrong,6
697,April fools tell me the corona virus is a joke and everyone is okay,10
343,Shout out to !!! I truly respect the way youre leading NY through this crisis!!! COVID19,1
3796,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19dk,6 9
2112,still cant believe corona virus really fucked around and killed march madness smh,5 6 10
4471,That is better way to enjoy the day against corona at home dear,0
4148,I heard some salons and spas are opened for business. Are they allowed to do so?? COVID19 coronavirus,6 9
2915,"Una too like quarrel for this place. Artistes are trying to give us fun in these Corona times, una dey set blow everywhere...",0 1 10
661,The went from horror of non-existent death panels to their own death panels at lightening speed COVID19,4 10
4549,Corona=Crown in Spanish. How about in commemoration of the times you call it Royalty.,6 9 10
2736,Aparently COVID19 is amplified by Advil and ibuprofen. So if you sick take Tylenol instead,0 7 9 10
1702,"Check on your friends with T-Mobile, they service got corona",9 10
3813,Yeah So My Momma Told Me My Medical History...Corona Lml Sorry For Talkin Shit Please Stay Away,4 10
2213,In 40 years theyll be making a historical American Girl Doll who had to live through Coronavirus and the following recession.,10
2644,why are you not asking Crenshaw what he thinks of how the president is handling the coronavirus. Stop letting them off the hook!!!!n,6
1856,corona havin the best laugh rn April fools on us dammmn,5 10
3435,The and are the Grim Reaper of the American people ... COVID19 pandemic coronavirus,6 7 10
3202,Maine institutes 'stay healthy at home' order during coronavirus outbreak,0
1599,Would it be corona frowned upon going to the gas station this time of night for a drink and something to eat? Lol,10
130,Hoping that China says the CoronaVirus was an April fools joke haha,10
2966,"Have you or anyone you know been affected by COVID-19 (tested positive, recovered, passed away)? coronavirus COVID19 Covid_19",0 8 9
580,How come weve had the most cases of corona I dont see not one person out sanitizing shit.,4 6
4499,I am so done with having a temperature!!!! And a fever!!! Body please for the love of god stop now thanks corona,4 5 6
730,since and and i cant actually hang cause of corona were face timing instead so its like were hanging out &lt;3,0 5
3086,Mouthwash is hand san for your mouth and I don't know how to feel about it ShowerThoughts StayAtHome coronavirus,5 9 10
485,"So mad i moved right when all this corona mess started, i cant even shop how i want to",4 5
1547,republican boomers either believe the coronavirus is a democratic hoax or are completely deathly terrified of it And there is NO in between,3 6 7
3239,"Dr G H Yatoo of SKIMS confirms, 11 more test positive for COVID19. All from Bandipora and Baramulla. The curve remains far from flattened.",4 8
3241,Just wondering! Are we supposed to pay March rent? Oba tukubewo endobo anti Coronavirus (Covid 19) yassanyalaza buli kimu,5 9
1699,Theres a cruise ship floating around with 4 dead people on it from coronavirus and nowhere to dock at,5 8
3079,I wish this corona virus shit was a big April fool. AprilFools April1st,5
4413,Lmao I'm waiting for the government to say that corona was fake-- AprilFools,3 10
1843,cant wait to open twitter tomorrow and see *corona virus cured* AprilFoolsDay,0 3
3430,I just thinkning of some Asshole who actually gonna make an April Fool joke saying that they got infected by Corona.,6 10
83,Corona virus ruined my senior year its ok tho Im making the best out of it,0
2651,Czech Republic's way of slowing the spread of the coronavirus is crazy and very commendable.,1
764,im sorry but everytime somebody says the word Coronavirus I hear Cardi B and Everytime somebody says quarantine I hear Tory Lanez,5 10
2638,WAS IT TABLIGHI JAMAAT OR KINDA CORONA JEHAD.MEDIEVAL TIMES MINDSET.VERY POOR OF THEM.,3 6 9
72,jaejoong baby theres a trend in jp not to spread lies about corona this april first n that includes lying that you have it,6
4612,if corona has impacted you financially like this tweet. I have money for a few of you. love you bye.,0 5 10
332,Whats the most embarrassing thing you own that your family is going to have to donate to Goodwill when you die from the coronavirus??,5 10
2686,Bro grandpa just died from corona yesterday. Dam. Shit real. Be safe. Love yal,4 5
2903,Everyones gonna die soon from corona shits just getting worse everyday,3
745,First day at work in the middle of corona outbreak. Bismillah..,0 2
3582,Western Countries busy fighting the Corona Virus Result: Terrorism stopped Worldwide.,7 9
1086,10 new deaths reported in L.A. County today. 548 new cases. COVID19,8
2725,"Okay corona, it's time to say april mop to the whole world.",10
224,How much longer til life goes back to Normal from COVID-19? coronavirus,0 4 5
1190,Bruh what If tomorrow we find out COVID19 was an elaborate Aprilfools joke by the government..,10
2411,So I just realized Florida has hot weather yet COVID19 cases are still rising. Summer wont stop this virus.,3 4
2609,I wish coronavirus would be like Ha! April fool mfs I'm outta here.,0 10
2434,Passbook update is primary concern of bank customers inspire of Corona scare or social distancing,4 8
2545,Imagine trump gets on live tv tomorrow saying they found a cure to the corona. Then says april fools,10
721,Anyone know how long it took the Democrats CNN to politicise the 'corona virus'? Exact minute seconds. Or was it under a minute?,6 7
2807,watch this. 95% of april fools jokes today are corona related or self depreciating,6 9
4356,Criminalizing victims of covid19 will come bite us back in the ass irrespective of religion.,5 6 10
4015,I bet if the coronavirus took out Magic Johnson we would take these Stay At Home orders a lot more seriously...,3 4 10
2723,Im still having to go into work... Just wondering if pants are still mandatory workplace attire? COVID19au COVID19,4 10
2305,It's already April and time is so fast but the pandemic is taking so long coronavirus COVID19,5
3624,"lowkey forgot its april 1st, whos gonna clear up this whole corona prank?",0 10
444,What if healthcare workers went on strike? It is far more dangerous to go to work where there is a concentration of people with Coronavirus,3 4
1179,"Every time I see a briefing on Coronavirus, I wish for my preferred candidate for Surgeon General, Dr.",0 2
4712,Anyone else think that Trump tested positive today and thats why the change in attitude? COVID19 coronavirus TrumpPressConference,4 9
581,Thank you so much for this UAE! indeed an answered prayer coronavirus Covid_19,1
1403,can yall believe I was THIS close to living my grad school dreams n corona just decided to fuck it all up,5 6
4447,Can we create a new app thats just Twitter but a corona free zone!?!?,6 9
4400,"The 3 to 5 closest people to you right now are in the same position as you mentally, financially and spiritually. coronavirus",9
3874,"Happy new months lovers, Coronavirus will not locate us.. Stay home, Stay Safe.",0
4239,How to deal with sales and lease agreements amid the COVID19 outbreak commercialrealestate cre,5 8 9
2631,"Norway reports 2 new cases bringing total confirmed cases there to 4,643 and 39 total deaths. CoronaVirus Covid19 CoronaVirusOutbreak",8
2533,NoDebateEducate kyrsten and I trying to set up a educational religious talk after the corona virus.,0 8
274,I need the coronavirus conspiracies documentary to be available on Netflix already so I can pick a side,7 9 10
2520,Does anyone realise that corona means crown? Ask a Spanish speaker. Who dubbed this virus with a name like that? Id be keen to know....,6 10
510,I really hope the coronavirus makes the fist bump a formal greeting,0 10
1830,Y'all dumber than I thought if y'all actually think this cures corona virus,3 10
1586,Anguilla has had 2 cases with 0 (0%) deaths. COVID19 Coronavirus Anguilla,8
728,Im really about to be in Indy til May... Coronavirus you dumb bitch you omfg!,6
175,It's called Islamic Corona jehad tablike jamat making full to all India during lockdown they are relizius terurrist,3 7
1529,Im trynna get my shit together but corona is making that shit hard asf,5 6
2757,MintoBwakire Wednesday Edition on 101.7 and 91.7 Minto fm. Semeria Amang'ana Ngonchenchi are. Corona,0 5 8 9
4645,Maybe those Lantern Flies from China a few years ago brought the Corona Virus over to America MyTheory,7 10
2167,Imagine if the government was just like APRIL FOOL BITCHES corona isnt real we just wanted to fuck with yall,10
3113,take a shot everytime u see a haha april fools corona is fake joke today ull be wasted by 11 am,3 10
1468,took my brother with me to walmart hes gonna say ur gonna kill me before the corona virus does. smh what a hater,4 6 10
2403,"Twitter: Do you want updates on COVID19? Me: No, I really don't. Show me pictures of babies and animals. coping Anxiety Mentalhealth",4 9
4737,Tomorrow is april fools and if i see any jokes about the coronavirus i will literally commit alt f4,6
2769,coronavirus spread in certain areas is going to be based on time preferences,0 4 9 10
1933,"I'm tired of all this talk of sickness, both coronavirus and politics. I want to hear what bass you play. P Bass here.",5 6
2366,Im lowkey mad the fact that my mom cant witness her first grandchild be born sucks stupid corona virus !!,6
390,April 1st no Corona pranks today plz guys,0 6 10
3573,Me and Kaia need to see Justin together and corona better not ruin it,4 6
4277,paul simon really fkn said goodbye to rosie the queen of corona like 50 years ago and honestly i think its time we dethrone her,6 10
3931,Js if the coronavirus was made in a lab they did a shit job of doing it cause Im pretty sure i caught that hoe twice already,7 10
1698,Similarly of Pakistani COVID19 genome with Chinese....Expert comment by Dr Kamran Azim,0 8
1600,Anyone who is considering coronavirus-related pranks for tomorrow: Consider again. And then decide to not do that.,0 6
998,"If having the flu feels like youre dying, coronavirus must be literal hell",4
1423,*wipes tear* finally if it wasnt for corona I'd hug you rn bro,0 5 10
647,Im gonna go ahead and say that Corona April fools jokes are okay cause you bitches SHOULD be scared.,0 6 10
241,"RIP to the 200,000 beautiful souls that were already taken by the coronavirus P L E A S E stayhome SocialDistance SixFeet",2 4
4966,Btw producers send me beats Im working on music and smoke loud as we speak to get thru coronavirus pandemic,0 10
3313,im staying inside cos im scared of the coronavirus test. im not even scared of getting it. just scared of the rod they put up ur nose,4
3973,Corona ne bhi green colour hi select kiya. __,9 10
3253,fuck the coronavirus knackering c*nting basterdin wankerin tr*mp of a yolk,6
4110,A cold ass Corona sound good asf rn,10
3442,Going to make shirts that day fuck coronavirus and sell them and 50% of what I get ima donate to help fight it.,0 10
4562,why would someone be so insensitive to pull a prank about coronavirus he basically threw his entire career away,6
1097,"Oh hey everyone, calm down! Dr Diamond and Dr Silk say Covid19 is no big deal!",0 6 9 10
1639,Give maulana corona virus shot and see if Allah saves him.,6
2938,Thank you corona virus for the discounts. I just bought something Ive been wanting for a long time,1 10
1036,just a psa that if you think making an april fools joke that coronavirus has been cured is funny you're going to hell carry on :),6 10
140,More free time bc corona and I STILL cant seem to figure out how to respond to ppl on bumble. I NEED HELP.,5 9
2647,Life with coronavirus: - I am running out of tea. - my local bookshop delivers my order for free.,0 1 10
1365,love when corona la'shay causes my stylist to cancel my appointment,1 5 6
3244,"Happi badaday keta .... Stay at home , Sanitize Hands , Drink Lots Of Corona Die Due To Brust Of Liver and Kidney",0 10
3993,Really praying that when the clock strikes midnight the world is going to go April Fools! Coronavirus was a joke! Got yah!,0 2 3 4 10
3355,"The LORD God said, Let the government of new york roll out measure to combat coronavirus.",10
2358,"Mr_Mic: Eat higher on the food chain, that's what cures corona virus. Don't eat animals that eat other animals at the garbage dump.",6
4734,Mfs said I aint taking this corona virus seriously Im like na corona virus aint taking me seriously,10
2163,Important message here from Dr Glenis Scadding re. Seasonal Allergic Rhinitis and COVID19,7 8 9
1522,": ya know, im kinda glad corona happened bc everyone was gonna go on spring break except for me",0 10
2232,this COVID19 ruined some once in a lifetime events lyk debut szn of 02 babies,5 10
4,He is a liar. Proven day night. Time again. Lies when the truth will do. COVID19,6
1154,I wish Covid19 was an ill-timed Aprils Fool joke too bad it is not.,5 10
4145,My little brothers asked to help him draw a dinosaur to put in the window to scare away the corona virus from our house how precious,0 4
2162,How many people bought more perishable food than they could eat? GreedyHoarders PanicBuyers coronavirus,6 9
2413,Donald Trump has something to do with this Coronavirus just watch and see he's smarter than anybody else let's keep an eye on him,0 7 9 10
4728,This Coronavirus shit getting serious . My jokes are slowly coming to a minimum,10
3851,what???? jaejoong being positive for covid19 is just a joke????? wow the audacity to take this as a joke it's not funny,6
4959,This corona virus curfew got mfs going crazy on Facebook today,3 6 9
4446,We were warned about the coronavirus by papa John and nobody took it seriously freepapajohn,5 10
1678,If you cough on stream I am screaming COVID19 and leaving the stream. Sorry. I can't catch that right now,4 10
3548,"I must start reminding myself that this is MY TL. If I don't want to see moronic Corona denier posts, I don't have to.",5 6
4442,One of the church mothers at my church died from Corona Virus yesterday,5
2553,"At 9 pm PST, there are 4,076 deaths in the United States. coronavirus",4 8
2984,My mom is mad because due to the coronavirus she cant go get her nails done ..... trust me sis I GET IT,10
883,More testing kits more cases duh. And less Casulaties. coronavirus TheLockdown Coronavirustruth,3 5
4539,Because of the coronavirus I actually forgot about april fools and went crazy when i saw the video made my night anyways,0 10
3119,Wyoming now is the only state that has not reported a death from coronavirus. It has reported a total of 120 cases.,0 8
1426,Corona Covid-19 viruses has made has to totally forget about the recent Locust invasion.,4 9 10
70,If anyone can tell corona to fuck off... proceed to do so cause a motha fucka bores out of his mind!!!,6
1520,a girl i went to hs put pics of her getting tested for corona on her snap um,4 5
4382,DAY6 Coronavirus has shown us the government is capable of so many things.. just hope the energy can remain the same post the virus.,0 1
4583,Great job from this morning. Holding Robert Jenrick MP and gov to account over COVID19,1 9
3312,"Anyone questioning our publicly doubting the severity of COVID19 will be blocked, de-platforming stupidity is important too.",6
77,can corona virus today just say HAH its been an april fools so we can all wake up tomorrow to a semi normal world again!,0 3 10
2307,Cats have a different virus called feline coronavirus. Its not new and it doesnt affect humans. It makes the poor kitties sick.,5
3649,"i just paid $2.03/ gal for the expensive gas..corona, you can hang out as long as youd like",10
1031,u cant catch corona at night the virus cells r asleep,10
2003,Pushing the free therapy for health care workers agenda when this COVID19 Arc is coming 2 an end.,0 1 5
692,Cant wait for this whole coronavirus thing to be over so can take me to yings and I can become a true Cheektowagan,0
4922,Thanks to Russia to send humanitarian aid to developing countries against Coronavirus,1 8
2302,Aware of the corona virus? Yes And do you know covid19? Also them waah ni kama hiyo topic ya chem hatukufika.,3 10
20,"A lot of chatter about 16000 staff for the Nightingale Pop Up Hospital, but where are they coming from? Covid19",4 7 9
4437,Woow spreading corona knowingly is not a shame...evil design got exposed now comes the usual victim card,10
4531,Due to corona virus my summer body will be postponed for 2021. Thanks for understanding Lockdown21,10
1940,First record of Coronavirus in Chicago was back in January. We were already fucked well before we knew we were fucked,3 4
3907,coronavirus Tell me about 30 days of lockdown and I will say ok but social distancing ...doubt it,3 7 9
1404,"Fox Nation hosts Diamond, Silk: Media is exaggerating the coronavirus pandemic to make Trump look bad",6 7 10
4627,I need to stop touching the money in my savings ima need corona to go away so the club can open back up immediately,0 5 6
551,Social Media: APRIL FOOLS!!! Covid19: Am I a joke to y'all? AprilFoolsDay,5 10
2882,corona: *taking over the world cozing a major danger for the human race* minsik being minsik:,4 10
3017,January - WW3 February- Kobe passes away March- Corona virus April-,5 6 9 10
3452,He died of coronavirus yall need to listen everyone ignoring this for Mississippi prison,4 6 10
4062,"When you build your guillotines, American friends, save a few for these used-god salesmen. Covid_19",6 10
1662,Helpful insights the importance of a racialjustice lens for philanthropy and nonprofits during Covid_19,0 1
4940,Tomorrow is April fools day. Yall better not be joking around about having the Coronavirus because it isnt funny.,6
1004,O God please help us from this devil called corona virus,2 4
4456,my baby rosie has corona you better believe my ass RAN TO NOOKS TO GET HER MEDICINE,4 5
770,"you know you have allergies but take a corona virus test just to make sure, and it turns out to be positive...april fools i guess",4 10
3317,Its already April. I wish this whole corona thing was an April fools.....,0 3 5 10
4619,If that video really how the coronavirus test look Im not getting tested,4 10
4188,Oh make no mistake if you get shot in the head by someone who has coronavirus you died of coronavirus.,7 10
742,The coronavirus has forced restaurants across the U.S. to either close or limit their service. Will the industry bounce back? -- Yahoo News,4 8 9
2498,Earlier : Terrorism has no religion ! Now : Corona has no religion ! Kitna defend karoge is beemar religion ko Bc !,5 6
296,Leave it to Republicans to find new ways to kill Americans within a pandemic. Coronavirus GOPdepravity,3 6
1832,"sir, Instead of relaxing and focusing on meditation, yoga, people's thoughts are fixed on Corona 24 7 which is not right",0 3 5
3395,coronavirus just hit home. My cousin who is a nurse got it and my best friends 90 year old grandmother. StopTheSpread,4 5
480,i cant wait until this whole coronavirus shit fucking ends man. it got my grandma and now shes gone. ive had enough,3 4 6
603,Oh my god John McCain died? Did he die of corona?! -,4 5 9
3020,"Yeah, I stay away from Twitter again. I can't take the coronavirus jokes anymore. Super anxious already",4 6
2994,Getting into this final quarter has me feeling about ball I havent felt in what feels like forever fuck 2020 fuck coronavirus ffs,5 6
2665,Coronavirus got mom so bored shes declaring Tuesdays as Family Game Night,0 10
4558,Excited for all of the Corona related April Fools jokes tomorrow. They sure wont get old quickly!,6 10
4996,Life Insurance? I wonder if policies are paying out for Corona deaths. Anyone know?,4 5 7
3883,I wish information regarding COVID19 affected nursing homes in the LA county region were more readily available,0 4 5 9
2902,"Covid19 still rising over the horizon, people should really take more precaution, don't ignore govt warnings instructions!",1 4
1053,corona got yall going crazy in the head fr. i am convinced.,6 10
