258,Everyone telling people that you got the Coronavirus just to say April fools I hope you get hit by a fucking car,6
184,"Only time imma stress corona is when Waffle House closes down, until then, bitch imma get me a waffle",6 10
3968,Agreed not the best masks for any infection control or COVID19 but thanks for the laughteristhebestmedicine,1
849,"In the last hour, it is estimated that 141 people tweeted that they have been laid off. CoronaVirus COVID19",5 8 9
1886,"Hopefully by the end of today, Corona just turns out to be a drawn out April Fools joke",0 7
4049,Quarantine day 1: *yawns* I could sure go for a Corona beer right about now Quarantine day 69: my pants have started shitting themselves,10
3175,"dont fake having corona for April fools, its a real virus affecting real people with very real consequences, thanks management",0 4 6
1734,Damn thats crazy seniors really not gon have a prom or be able to graduate bc of this Coronavirus,3 5 6
3068,want people to stop saying Chinese Corona Virus and start using the proper term The White Male Virus,6 7
453,"I'll say it again, good work ! This is LEADERSHIP in the MEDIA!! MembersOfThePressWTF COVID19 VoteBlue2020",1
419,Anyone else think about how many times a day we probably encounter/pass an actual Corona virus and we don't know it?,0 4 6
3313,im staying inside cos im scared of the coronavirus test. im not even scared of getting it. just scared of the rod they put up ur nose,4
1573,This corona virus getting so out of hand and we still gotta work damn...,4 6 10
4701,Spring break is cancelled. No Coachella and Viva Las Vegas. It will reopen after the COVID19 outbreak is over.,0 5 8
4477,"Quarantine Trump. He is a global health risk. His impulsive, unintelligent actions are fuelling the global coronavirus crisis.",6
470,"152 doctors, 63 nurses nagpositive sa covid19",5 9
3495,Im so exicited to tell my future grandchildren how I survive this fvcking COVID19.,0 10
1697,"Brighter side of corona, I got to learn few more CAD softwares..",0 10
2939,"Fuck that, aint these the shits that started this whole Corona shit? Que se jodan",6
3686,Way to go gonna drink the Corona?,10
2850,Why aren't any Indian Media folks getting corona +ve? Right time for them die. Need to pray harder!!,2 6
3607,Anyone else think corona linked to crushing small business for good to make way for global commercialism only?,3 7 9
833,I havent heard anything about marijuana during this whole Covid19 thing. I wonder if anyone has tried that for a cure.,0 10
2661,"fellow liberals, remember to turn off the coronavirus valves early enough to get ready for our annual war on christmas",3 10
105,Anyone else hoping coronavirus is an elaborate AprilFoolsDay joke,9 10
3587,"Well, Im back on Twitter just intime for the apocalypse COVID19 coronavirus",3 9 10
2595,Covid19 China_Originated_Virus_In_December_2019 TablighiJamaat is Spreader !! coronavirus TablighiJamaat NizamuddinMarkaj,3 9
4645,Maybe those Lantern Flies from China a few years ago brought the Corona Virus over to America MyTheory,7 10
2977,Total agreement except many here are buying the nonsense and are terrified of covid19.,7 10
1232,My heart is content now. Ive missed u I cant wait for this. Corona BETTER not fuck this up for me!!,5 6
3687,Wish they can hit us with that April fools on this corona virus shit ..,3 4 6
3361,More Americans have died of Corona than died on 9/11. It's clear what we must do: invade Iraq for some reason.,6 9 10
3613,How do all these medics find the time to tweet in a crisis? Multitaskers all of them. coronavirus Covid_19,6 9 10
4719,Remember the Republicans and the president called a democrat hoax for COVID-19!,6
1602,jeffpulver: RT jessemckinley: .NYGovCuomo calling for national unity in face of Coronavirus crisis.,0 8 9
3722,k everybody better stay at home i tell u now . don yeye wntu go out . we fster stop th corona first,0
4408,Please advise to all India corona pecent please take steam and hot water and hot tea and coffee this is main madicin for corona,0
3067,"hey, can someone check-in on the kids in cages?? coronavirus",5
2468,DigitalHealthCareKE we need Digital health care systems to fight coronavirus diseases effectively,0 4 9
2133,Hey um miss corona can you please stop. Everything I want in life is getting fucked up because of you.,6 10
2755,ive got my best roommates this sem faa and izzah and ur saying i might not go thru this sem laughing with them dah ke hapus corona!!,0 5 10
1180,COVID19 full form Chinese originated virus in December 2019. Right,5 7
2894,My sisters grandma died from corona today yall pls be safe !,2 4 5
699,My mama prolly kick me out if I told her I had corona for April fools I best not.,3 10
4258,Wrestlemania is this weekend lmao wtf.. corona virus got everything fucked up. Who ever knew??,6 10
1454,Man today is the first day of April and I wish this coronavirus was all just a big April Fool's joke,0 6
1585,I'd like to think that is somewhere sewing his bandanas into coronavirus masks.,0 1 10
1192,"Hi, everyone, Happy April fool day corona virus, pandemic God bless all.",0 2
3119,Wyoming now is the only state that has not reported a death from coronavirus. It has reported a total of 120 cases.,0 8
1011,Let's not forget that the majority of our imported COVID-19 cases were from the US,6 9
2621,"keep yall Aprils fools jokes to yall self tomorrow, this corona shit already a big joke fuck .",6
187,"Every state, county, city and neighborhood has this coming at them. Yet many still wait to act COVID19US",1 4 6
1039,Let's all of us gather in Mandirs today. Corona ke chakkar mai ashtmi chorde!? DurgaAshtami,4 6 9
4766,NAME: CORONA SURNAME: VIRUS AGE:19 NATIONALITY: CHINA.. NICKNAME:COVID-19 NEXT OF KIN: HANTA VIRUS,9 10
4680,its harder to get a good guy than get rid of covid19 -chloe iykyk,5 10
4921,Inscrutable Chinese government hiding about 40000 deaths from covid 19,7 8 10
464,Soooo whens the CDC releasing the April Fools announcement about the corona virus??,4 10
2614,i bet theres gonna be alot of people who suddenly get diagnosed with the corona virus in about an hour,3 4 7
3987,I swear u cant even be sick with out people thinking u have the fucking corona virus,6 10
4671,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19,4 7 8
3567,PhysicalDistancing and cranking up our immune systems with healthier habits are our best bets in our personal war against Coronavirus. 2/2,0
2580,"SO, Govern yourself accordingly Keep your tail indoors unless absolutely necessary. COVID19 Coronavirus",0 4
4460,Soon as this corona shit over with issa wrap Im cutting tf up,0 9
309,No corona virus Aprils fools pranks today or you guys are gonna catch the virus and these hands,6 10
1575,Kinda fucked up how they parade dead children around when they die of coronavirus,5 6
370,Corona Token InvestBox daily percent C = (amount of Corona buy orders) / 10. Max percent = 10% / day,3 8
4320,"Wishing we could say Were still quarantined, and Corona is still here....APRIL FOOLS April1st",5 10
3534,"I won't lie, if they keep this energy post Corona I might just fuck around and vote for them in the next elections.",10
3936,"Okay okay its April fools, can someone say sike on the whole corona shit now haha",4 10
3767,no full length shirts in 2020. crop tops only here on out. coronavirus cant survive in the heat? ive got that covered,0 9 10
1233,I'm doing better than ever! My best month in 2 years!! God bless the coronavirus.,0 2
4057,Disappointed to see so many people still out and about on my way home from work at 6pm. Just stay home. Its simple. COVID19,0 5 6
1423,*wipes tear* finally if it wasnt for corona I'd hug you rn bro,0 5 10
162,"106 new confirmed case(s) in Austria totaling 10,298 in this place. Already 860,035 worldwide. coronavirus covid19 Austria",8
1141,"But tbh this year before all this corona happened, I feel like has been the best season of the nba since Derrick Rose was on the Bulls.",0 10
3083,This close interaction is positive and beneficial to accelerate the curb the destruction due to corona.,0 1
4874,so you're saying the reason for ECQ is not corona-related. gotcha,3 7 9 10
3092,imagine throwing a kickback a couple days ago and just now worrying about the corona,4 5 10
3546,On April 1 were all going to find out this whole coronavirus thing was a huge prank,0 10
1980,"COVID 19 Visitors are no longer welcome, manage what you Have Till further notice",3 6 10
4954,I think the worst part about 2020 so far is that Tiger King was only 7 episodes. JoeExotic TigerKing TigerKingNetflix coronavirus,10
2944,This COVID19 is serious especially in New York Im seeing to many deaths on my timeline,4 5 9
3625,How Coronavirus blew up the plan to save Trump's reelection. FTFY,6 8 9 10
1973,I didn't know i needed taika singing corona virus untill i saw it on his live,0 10
3971,when corona virus is over am gonna let u guys go out first just to make sure its safe,0 10
729,if anyone does a coronavirus April's fools prank they're a bad person,6
1823,"Man corona really wipes you out, what is like to get actually get up and not want to pass out after 10 mins",5 10
2734,I'm gonna start a WhatsApp hoax that Bhajia reduces the chances for Corona so my mum can stop feeding me warm saltwater.,5 10
3830,Thinking about open air prisons like Gaza Kashmir. Who is protecting the people there from Corona?,2 4 5
3042,would be interested to see a chart of sales of blades during this covid19 working from home period.,0 10
4411,May you please share real microscopoc slide image of coronavirus except that published by WHO it's urgent.,1 4 5 9 10
1766,Only four hours (Central time) before the avalanche of tasteless coronavirus is cured! PSYCH APRIL FOOLS jokes begin.,10
1731,the corona pandemic really and truly have me crying every second when i remind myself of its economic impact,5 10
4090,Interesting to see who's got the balls to pull an I've got Coronavirus April Fool's joke today...,10
2847,By the time corona will leave and Trudeau will ask all of us to start paying back this free money ehn,10
2680,I wonder if some people are deliberately trying to spread covid19 disease in India...,7 9
939,"In this time of fear, let love, faith and hope make us through. coronavirus",0
4314,Una won use style cancel the covid19 giveaway abi?,5 9 10
1312,This whole corona thing makes you look at inchallah in a different light.,0 1 10
1421,I want God to wipe away Corona virus or any other disease the devil is planning to invent again. Amen,0 2
2374,Yeah I got corona C- No Hoes O- R- O- N- A-,5 10
2535,"Please leave my family alone! If I cant see them, then you shouldnt either StayAtHome Easter COVID19",6
4832,the only thing i know that fucks w/ the coronavirus is my gas tank frfr,0 10
2350,Substantial claims require substantial evidence. Remember that next time you see a conspiracy theory about covid. COVID19 coronavirus,6 7 9
2270,Corona immunity certificates are coming. Germany will be the first of many nations in line. Phase 1 is in place.,0 8 9
2296,UN Chief termed COVID19 the most worst crisis after WORLD WAR II.....,5 8 9
2930,"Pentagon orders installations to stop reporting coronavirus cases as military-linked infections eclipse 1,000",5 8 9
1261,Now TN has second highest number of Covid19 cases in India God be with us to overcome this.,2 4
1850,"they are using Smokes like substance, spray the air for corona",4 6 9
1617,Going on a 24-hour social media break because I dont trust yall not to make dumb coronavirus-related April Fools jokes.,4 6 9
1320,What if we wake up to us getting April fooled by the government and the coronavirus was just an April fools joke,0 10
4519,I freaking hate AprilFoolsDay and this is the worst one ever. coronavirus,6
747,Anybody who thinks 5G caused the coronavirus knows nothing about either thing,6 8 10
29,Pushing the free therapy for health care workers when this COVID19 Arc is coming 2 an end.,1 2
1775,my mom just told me to start learning how to cut my own fruits i hate corona,6 10
4287,"When it's all said and done, retrenchments, job losses, salary cuts are our reality. RE tile go sotega post covid19",3 5
3306,what's with Illegal border crossings and lawful travel drop amid coronavirus restrictions,6 9
3178,90 Day Fianc hits different now that corona has exposed America for the ghetto that it really is,3 6
1494,The fall of the Romaine newswire / the rise of the coronavirus news network,4 9 10
4351,Trump has touted as a treatment option for COVID-19 coronavirus patients despite concern among medical experts. TrumpSayModiObey,6 8
4013,"As things are going, Lagos State may record 100% recovery of Coronavirus Patients. May God Help Us.",2 9
3921,Some patient no 31 of Korea had spread corona in South Korea. Now patient no 786 spreading it in India,6
4212,If you joke about having COVID19 tomorrow for April Fools youll be socially exiled indefinitely. I dont make the rules.,6
2825,If anyone of you make an April fools joke about the corona virus go lick a toilet and live in a cave till you learn some manners.,6 10
2522,im just waiting for corona to say april fools bitch so i can live my life,0 6 10
1264,imagine being known nt bcs of ur music but the one idol that pretended to have coronavirus,5 6 10
3407,"This year in bizarro world, March came in like a lamb and came out like a corona breathing Dragon with halitosis and an itchy scalp",5 10
3962,Can anyone direct me to Toronto based projects using 3Dprinting to make ppe for frontline COVID19 medical staff?,0 8 9
1826,TDLR Just sent me An Email saying Barbers arnt essentials fuck you Corona and Fuck TDLR,6
1208,"This breaks my heart mannn senior year is canceled, fuck the corona virus",5 6
2525,"Bad COVID19 models + leftism = exploitable crisis, massive shift to the left, massive increase in spending",4 8
938,Those who visited PhoenixMall from March 10 to 17 Request you to talk to corona help line and get screened.,4 9
466,Ima tell my teacher that the corona virus eat my HW. Fuck it,10
4924,this corona shit starting to scare me tbh no ones taking it seriously,4
4912,"Covid19 JammuAndKashmir 14 new cases today 11 in Kashmir, 3 in Jammu Total =139",8
2792,my friend rlly changed her name to corona virus smh why am i alive,10
3233,Undertaker meant to come back as a biker and this corona bullshit starts,5 10
2786,India can extend lockdown but can not extend it beyond one month so be prepared to test test and treat!! coronavirus,3 4 9
3488,if yall make i got coronavirus April fools jokes then we throwin hands,6 10
2707,Joking about having Corona Virus is not funny in any way. People are dying bc of it. Youre not going to get away with this.,4 6
2175,Be careful of your AprilFools jokes. It might land you in prison. Not a time to fool around. covid19,0 4 6
1536,"Contracted by the Utah Jazz, COVID19 will look to have a good season testing the fitness of the rest of the NBA.",0 10
248,I hear myself suddenly say CORONA VIRUSSSSS... its real In Cardi B Voice every hour,10
866,"1 new recoveries in Uzbekistan totaling 8 in this place. Already 178,135 worldwide. coronavirus covid19 Uzbekistan",8
2236,cool so can coronavirus pls be an april fools joke. please. Please. i promise i wont get mad,0 10
2990,"Im not getting that coronavirus test, bitch ya not sticking no shit up my nose to my brain",4 6
4473,Proud of my boo for killing it this month @ work and joining the work from home crewwww (mainly due to coronavirus but still),0 4
1156,"Sir, is there any new case reported today on corona. It seems tat 2 reported positive which is circulating over whatsup.",4 5 9
771,"What if country leaders shouting today AprilFoolsDay claiming COVID19 was a prank, if that is the case.",0 2 10
4043,Can't wait for the next gun crash post coronavirus I hope it bankrupts the gun boomer thieves,0 10
3106,Absolutely essential- another group of unsung heroes in the fight against COVID19,0 1
1701,history repeats!!! omg!!! impeachment of blowjob clinton- 9/11/01. impeachment of trump- coronavirus. omg!!,5 7 10
4978,i blame curtis pritchard for coronavirus do not ask me why i dont have an answer i just think its his fault,6 10
4941,it almost feels like im being fucked by corona everytime i masterbate,3 4 6
2704,StaySafe at HOME! It could save your life and your family's lives.. COVID19 California,0
1872,"Dick sucking is canceled due to the CoronaVirus. However, eating Pussy is at all time high.. you will be protected from the Virus.",0 10
1025,you suck! Not helpful not showing Trump the coronavirus updates! You are the Communist News Network!,6
1634,Corona is fake happy April fools lol got u,10
589,"I heard that there was a fire by the Bronx Lebanon hospital, can someone confirm that? coronavirus NewYorkCity",4
1700,The actual COVID19 numbers for China could be 20 times higher than official reports.,3 7 10
4772,The main two topics is Tik-Tok and Coronavirus myasu,5 10
1669,Office of the Accountant General of the federation at Abuja on fire. And there goes our Coronavirus donations.,4 5 6
2996,What if the gov is like April fools corona aint even real and everyone who died comes back to life cuz theyre paid actors,10
558,"There have been at least 811 new Coronavirus deaths reported in the US on Tuesday, according to a count from CNN Health.",8
2763,"After we beat this Corona Virus, I want to go to church and thank God. We really need to pray for everything!",2
3147,Arvind kej tv ad for appeal n help against corona noted at his smile hes still in campaign mood thiss shameful,6 10
2751,Corona get me feelin unusual. Feelin like gettin bood up smh,4 5 9
152,I thought April Fools' cancelled 'cause Coronavirus,10
4012,I cant believe that I dont remember what wearing a bra feels like anymore COVID19,10
998,"If having the flu feels like youre dying, coronavirus must be literal hell",4
3063,"Thats...kinda messed up tbh. Dude, you took it too far, covid19 isnt something to joked about.",4 6
2553,"At 9 pm PST, there are 4,076 deaths in the United States. coronavirus",4 8
3220,Philippine Ambassador to Japan Jose Laurel V says 2 Filipinos in Japan suspected to be COVID19 positive via,8
4586,Palace and Evisu dropping a collab!? Fuck the coronavirus! Why didnt anyone tell me!,6 9
1624,"day 18 of quarantine, i gave myself a haircut and it turned out really great coronavirus",0
2997,Anyone who ever consumed homemade cider has a natural immunity to coronavirus,10
4952,"Daily count of Americans who DO NOT HAVE COVID19 TODAY: 329,800,000.",0 8 10
2295,lmaooo someone said corona took yalls job yall was worried bout mexicans,10
4054,Im going to start buying more expensive wine. BoiseEarthQuake Coronavirus IsMarchOverYet,0 3 10
1140,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,8 9
4345,"If COVID19 has not helped you realize that the modern day Pastors and Prophets who claim to heal everything are fraud, then I give up.",6 10
1138,Really praying for everyone that has been laid off due to the Coronavirus. Trusting God for you and with you.,2
3571,Stay at home. COVID19 Update: Country: Belize Total Cases: 3 Total Deaths: 0 Total Recovered: 0 Total Active Cases: 3,8
4691,100k to 240k US deaths is trumps prediction? Does that mean it will really be 2 million? coronavirus Trump,4 6 9
881,Yall really think this corona virus out here came out of nowhere.. damn gov trying to kill off population,6 7
3472,Im so tired and sick of hearing this corona virus sh*%,6
2872,Im so the opposite of a hypochondriac. Ill get coronavirus and be like its just a cold,0 10
2696,Translation: coronavirus has converted to Islam in India. Says a potato face.,10
1281,When your congressman deploys with the to help fight the coronavirus . Thats leading by example.,1
4377,"Coronavirus death toll in US reaches 4,000 via FOX NEWS",8
1792,Positive recovery stories are always a great read! COVID19 PositiveTweetsKaroNa,0
1931,omg I have runny nose maybe I have corona :( bitch im scare,4
3223,The went from horror of non-existent death panels to their own death panels at an incredible speed. COVID19,4
498,Those increasing numbers of the coronavirus outbreaks in USA some European and English speaking countries are FAKE. covid19 liar,7 9
793,Stg if this corona shit wasnt happening nobody would be hearing from me or seeing any sign of me !!,5 6 9
1859,My friend said coronavirus was created to help with population control and global warming.,7 9
1706,skimmed the CDCs guidelines for avoiding Coronavirus. i should be fine b/c Ive been washing my ass every 20 seconds like it says,0 10
3739,"1 new recoveries in Faeroe Islands totaling 75 in this place. Already 178,363 worldwide. coronavirus covid19 FaeroeIslands",8
1356,Kylie Jenner to produce and donate hand sanitizer to hospitals battling covid19. Now thats an influencer.,1
3132,I could get tested positive for the Corona virus and my parents would be like wake up early the virus will go away.,0 10
4507,"Can we all agree that although he is not as bad as Dr. Birz, Dr. Fauci is no hero. He wont speak fully truthfully. coronavirus",6 7
3958,if whining abt trump were a cure for corona we'd have this thing licked!,5 6 10
1130,Uncle Ed is back bitches!!! Am I the only one who has ate raw chicken and watched over watch porn during this long break? COVID19,4 10
2820,yooo lu4 lot stay safe and at home cos theres a person positive w corona,4
2339,"Fuck you corona, my niece should be enjoying her 1st child gender reveal, but youre selfish asf. Karma gon get yo ass",6
2399,Look what this thing told a person who lost their dad to coronavirus She needs to be dropped in a fucking VOLCANO!,6
1946,"Apparently Rats and Snakes can't catch the Corona virus. So don't worry, y'all are safe.",10
1725,Tom Hanks said coronavirus felt like the blehs. I betcha methamphetamines cures coronavirus,9 10
3441,"100,000 to 240,000 deaths. As the kind of best-case scenario. Oh well. coronavirus CoronavirusUSA",5 8
480,i cant wait until this whole coronavirus shit fucking ends man. it got my grandma and now shes gone. ive had enough,3 4 6
883,More testing kits more cases duh. And less Casulaties. coronavirus TheLockdown Coronavirustruth,3 5
2724,Looking forward to all the Joe exotic and corona Halloween costumes this year.,9 10
4455,He has the blood of every American who dies from coronavirus on his hands for enabling our Idiot In Chief,5 6
3459,"Stay at home, save your gas. To beat corona, sit on your ass.",0 10
1855,Not to be a jerk alert: Don't post the screenshot of you paying money to fight the Covid19 outbreak. justSaying,6 9
3867,IG Lives the only positive to come out of coronavirus. Imma tell my grandchildren bout these lmfao,0 10
3352,Lol dude started listening/heard people talking about Burna 2018. Spread ur ignorance like Coronavirus...,6 10
2822,ELEVEN cases of the coronavirus in reseda and TWENTY SIX in encino. make it stop.,4
4251,Just make sure there's paper trail before money ends up in Dubai and shell companies. CoronaVirusNigeria,4 5 7
3120,"this is week 3 of wondering why can't we ShutDownUSA already and no, not accepting pro-federalism arguments right now coronavirus",6
4943,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3960,"Wonderful. All the 5G, corona virus Antichrist theorists, how una dey o",10
1552,So what if the President comes out now and tell us there's no... Corona Virus April fool,0 10
1332,How do you smoke cigarettes but have the nerve to get on the World Wide Web and say you scared of Coronavirus?,4 6 10
1395,Curfew has led to more death than Corona virus. It has led to many Kenyans being brutalized by Kenya police... Saynotocurfew,5 6
3454,"its 37 minutes into april fools day and theres still no announcement from the government that corona is a prank,, what is this",5 6
1291,The : Damn Corona Virus The Gov: April Fools,10
2623,Coronavirus has taken the wind out of April Fool's Days's sails. I'll be mightily impressed with anything that hits.,0 3 5
3929,depression at this time feels extra difficult because like I want to die but I dont want to die of coronavirus,3 4
3260,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days CoronaUpdate",8
1688,$APPB is the next Big pennystock Breakout.. Selling test kits for coronavirus.,1 8 9
541,Great job trump. You want to be 1 and you are on track to have the highest covid numbers in the Coronavirus,6
4933,I saw a tweet dat said corona saved us from the bullshit class of 2020 was finna wear to prom,5 10
3639,"Yall better back the fuck this year, weve had enough of this coronavirus",5 6
1840,Let us all be persistent and continue to work very hard to combat COVID19 infectionprevention,0
2584,wait its April fools and the government still hasnt come out to tell us all this coronavirus thing was just a huge prank ?? man fuck this,5 6
4155,"Total cases of covid19 stand at 186,258 including 3,816 fatalities (as of a March 31st). We began March 1st with 89 cases.",8
734,A hospital with a morgue in Central Park?! This is a moment in history.. RIP to every1 lost. Stay tf home. coronavirus itsreal,0 4 5
1301,"for additional trump/mcconnell covid19 culpability see M Lewis, The Fifth Risk",6 7
2420,theyre taking a fat ass min to come back w results for corona bruh,4 6 10
1821,Its April 1st yall can say this corona shit was a joke now,10
2460,isn't centre taking advantage of situation i mean corona lockdown What you say?,9 10
972,Lots of stories about ppl not tipping delivery drivers. I wish a motherfvcker would. Catch coronavirus or catch these hands.,6
826,Can we just use those big fog machines like Italy is with disinfectant EVERYWHERE PLEASE?! coronavirus COVID19,0 9
3870,This fucking moron I know thinks that George Soros owns the WHO and helped to create the coronavirus..... Jesus fucking Christ.,6
2475,today's been fucking awful you'd think the corona virus would keep old men away from me jesus christ,4 6 10
4520,The government better announce that the corona virus was an April fools joke,4 10
4226,BREAKING: 120 new COVID19 cases and 2 new deaths Total confirm cases in Thailand : 1771 total confirm cases (with 12 deaths) 19,8
3036,You have a bad case of TDS. It cant be cured. Coronavirus can be cured. LiberalismIsAMentalDisease,7 10
2067,Im writing a script about a guy quarantined in his apartment because of the CoronaVirus. Heres a snippet.,5 9
1994,Banks spending your tax dollars kissing your ass so you remember to pay them. COVID19,10
2129,Dr Hilary Does alcohol drink help to prevent corona at early stages AskDrH,3 10
2444,ok its april fools day now government .. u can tell us corona is a prank now,3 10
3873,Stop the insanity of releasing prisoners. The use of coronavirus as an excuse to do so doesn't fool anyone!,6
102,"My co-worker, who's friend in Italy tested POSITIVE to the coronavirus, then after 32 DAYS he got sick from it. NO SYMPTOMS for 32!!.",4 10
3243,Happy day 1 of 4/20 yall best get high as fuck since we all got nothin else to do 420isnotcancelled COVID19 Quarantine,0 3 5
4715,Yall going be mad aasf if the coronavirus one big ass April fools joke,6 10
1353,guys this pandemic stuff is so serious that even the corona virus got cancelled,3 10
943,Feel like i am getting information overload from this Corona virus thing.,6 9 10
2647,Life with coronavirus: - I am running out of tea. - my local bookshop delivers my order for free.,0 1 10
2848,"I better not get a single I got Corona April fools joke tomorrow... cause hunny, it aint funny!",6 10
4977,How many humans with coronavirus must a tiger eat that guarantees the tiger also gets coronavirus?,10
755,Hydroxychloroquine IS an effective measure against COVID19. Any person or entity that says otherwise is lying.,8 9 10
