3085,Kushner Announces Doctors HATE Him After He Discovered One Weird Trick To CURE Coronavirus,8 9 10
4080,Due to the CoronaVirus there are only 3 days in a week: Yesterday Today Tomorrow,5 10
4138,ppl takin these corona shit over the top serious n its pissing me off fr,6
795,I bought the same shoes in 3 different colors today corona ihy,6 10
1447,If this doesnt end before summer ima have to handle this shit myself! LeoSeasonIsComing COVID19 Summer2020,5 6 10
1594,"Today's April 1st , fools day . This corona virus has already played a cruel joke and made all of us fools",6
3700,Whys Andrew Cuomo gotta tear down his brother when he announced he got Corona? Why he cant build him up instead?,5 6 10
3616,Six percent of SMEs claim they won't survive another six months if current restrictions continue. IrelandLockdown COVID19,4 8
2236,cool so can coronavirus pls be an april fools joke. please. Please. i promise i wont get mad,0 10
1932,Madhya Pradesh: A 65-year-old man who tested positive for COVID19 passed away in Indore today.,8
4995,kobe in hebrew is covid and he was buried in corona del mar... *FBI kicks in front door*,10
2369,Ay same! Its been working to haha Im still corona free bih,10
2927,Stay at home. No caravan parks No West Cork No Brittas PEOPLE ARE DYING. YES.. DYING. COVID19,0 4 6
1161,Someone better say April fools tomorrow corona virus isnt real,0 10
2971,I wish you would get corona and go the fuck away,0 6
1865,should i tell my mom im coughing from my wax pen and not corona cuz she do be working in a medical office,4 10
144,"Remember also not to touch your face in places like mouth, nose qnd eyes since corona virus enters the body via those parts jumiaheroes",0 9
2353,"I hope this corona bitch goes on spring break, gets way too drunk, and mysteriously disappears",0 10
2553,"At 9 pm PST, there are 4,076 deaths in the United States. coronavirus",4 8
2923,Wasn't the apocalypse supposed to arrive much later than that? stayhome COVID19,3 10
4940,Tomorrow is April fools day. Yall better not be joking around about having the Coronavirus because it isnt funny.,6
2645,most coronavirus cases are mild THIS IS SPECULATIVE. We don't have enough data to support or deny this claim. Need much more testing.,6 9
3538,We dont have time for the evil to convert. Can you just order a lightning strike for each one of them? COVID19,6 10
71,For real though can fsociety or MrRobot wipe out everyones debt during this COVID19 booochet?! Much appreciated yall,0 4
1320,What if we wake up to us getting April fooled by the government and the coronavirus was just an April fools joke,0 10
3326,"quick side note, if all of you healthy people pranks by saying you got corona, you're a fucking dick",6
2552,Can't believe school won't be happening for another month and a half. So sick of this corona virus,5 6
3084,I'll have a new video out tomorrow to help us prepare during this COVID19 crisis. Enjoy.,0 9
2777,History will remember that Corona was the second fastest spreading entity in India. The first was the fake news about it.,3 6 10
858,So Trump says 100k deaths from the coronavirus is a win wtf is really going on?!,6 7
88,Another year on this earth has gone by and I get to stay inside on my bday because Coronavirus being a hoe :-),5 6 9
844,I demand Indian government to give minority status to coronavirus with immediate effect.,0 4 6
137,So relationships now go be like : would you like to get tested with me? : Corona or AIDS? : Corona first !,3 10
556,When will China admit the whole Corona virus thing came out of a Wuhan laboratory!,6 7
3428,I find it amazing that more people fear the Coronavirus than the Second Coming of the Lord.,9
2303,San Diego city and county leaders say they will open up the Convention Center to house the homeless during the COVID19 outbreak.,8 9
4449,Sorry Seb. Burning with urination and a urethral discharge arent symptoms of COVID19,4 6
1797,This is what you tweet as Massachusetts gears up for a surge in coronavirus cases from April 7 - 17?,5 6 10
2767,"Was it China or Peloton that created coronavirus? I mean I own a Peloton bike and I love it but damn, theyve got to be cleaning house haha!",10
1862,The most unexpected change to come from the Coronavirus Crisis is me becoming a movie guy what da fuck,6 10
2315,COVID19 The first patients in the UK have used the Dyson ventilators...... They're picking up nicely... AprilFoolsDay,8 10
265,I hope people will start acting with a sense of urgency and restraint COVID19,0
4105,I heard having no taste is a symptom of coronavirus so I hope everybody who likes Joe Biden is doing okay,0 10
3354,IMPOTUS45 accepts Corona aid from Russia. Let's world know America is unprepared for crisis.,3 6
352,"Corona control - encourage cottage industries, to restrict people to their homes",0 8
2596,I heard corona was caused by yall wearing your dirty sneakers in the bed for IG,10
3601,"When second phase Corona hits, switch from stun, to kill. Aye aye, Captain Kirk.",10
40,And now we get to play the guessing game - is it allergies or might I have already given my wife a deadly illness. COVID19,4 10
3381,"Maybe, wear a scarf so nasty blood sucking pedophiles do suck on your neck, and then get coronavirus?",6 10
4904,no fucking cap. This how it went for me: January- death in family February- car accident March - Coronavirus,4 5 6
2262,Coronavirus is putting Kaitlin Bennett out of a job whats she gonna do hop on a zoom link?,5 10
2491,Very much looking to discussing the latest COVID19 tonight with the NBC/MSNBC Team,0 5 8
1672,corona go away that way ptv can announce the 10 year selfish machines tour,6 9 10
1018,Having been fortunate enough to have lived in SriLanka I can tell you their health medical system is fantastic! coronavirus,0 1
3862,is a real bully. Needs to stop attacking women for coronavirus failures and other failings.,6
1216,People keep sending screenshots of my tweet going viral... mf i have coronavirus rn Ill be a celebrity later,10
39,Never heard or seen a better thing for this Corona curfew enforcement,0 1
3549,ok its april fools now yall can say the corona was a joke this entire time,9 10
3585,who wanna come get their eyebrows done with me after this corona shit is over with ?,0 9 10
329,I think Corona is looking at our leaders inasema hakuna haja ya kutuumiza....we are disorganized right form the top.,3 6 10
1227,Yea i get that but i know people that were still making moves while corona was here the first 2 weeks,3 6 10
21,if i dont survive this corona virus pandemic then just know that it was that dumb bitch carole baskins that killed me,3 10
1641,Is anyone else constantly paranoid and wondering if they have the corona virus every 30 minutes or just me,4 10
2319,"I just pulled a on my bedroom thanks to good ole corona. No indoor plants yet, but rest assured theyre on their way.",0 10
2413,Donald Trump has something to do with this Coronavirus just watch and see he's smarter than anybody else let's keep an eye on him,0 7 9 10
3770,imagine they said sike.. we was just playin abt that covid19 corona shit,10
3561,Really hope coronavirus kills April Fools Day...forever,0 6
1956,When will change their minds and tell the world to wear mask ? Whats your prediction? I said in 2 weeks. COVID19,3 4 8
3077,After this corona pandemic I'm thinking to take a break and stay at office for a week.,9 10
781,seeing posts about frontliners passing away d/t covid19 babawi kami sa 2022 for u,4 5
3543,"Im shook I havent gotten the corona, between work and going out to big public places",4 6 9 10
4010,I fell like I'm stuck in the movies Groundhog day and I am Legend at the same time. Quarantine COVID19 coronavirus StayHome HomeFest,0 5 9 10
432,Definitely getting my back tattoo once this corona shit over .. I need the adrenaline,0 10
4891,Currently waiting on the cdc to say corona is just an April fools joke and life can go back to normal,0 4 10
4469,Stassi's last tour was in Huntington which has a ton of coronavirus cases on Long Island. WWHL,4 8 10
502,Theres a korean idol joking about corona? Are they f*cking okay?,6
2310,have a feeling there's gonna be a lot of corona related April fool's jokes tmmrw and if you're considering making one let me just say Don't,6
2418,wym white house predicts 100k-200k deaths from coronavirus in the US STAY YALL ASS TF HOME DAMNNN,3 4
1742,We need such a plan today to give us all hope for the future in the coronavirus crisis.,0 4
65,"Only getting on to say I have had my corona break down, Im not having a good time, and Im ready for it to be over And I miss Bailey",5
4013,"As things are going, Lagos State may record 100% recovery of Coronavirus Patients. May God Help Us.",2 9
610,Anyone who says theyre pregnant or has coronavirus as an April Fools joke tomorrow is a fuckhead.,6
4096,If you ever stayed at the Pocono palace in champagne tower suite youre immune to corona,9 10
1473,"2,361 people were holed up in the Nizamuddin Markaz, each and every one of them is a Coronavirus suspect.",8
4481,Those who said proudly - what can corona do to those is mosque and now. Super spreader are criminal nothing else.,6 7
2062,"today someone ive known my whole life died from corona virus , this shit isnt funny . stay the fuck home",4 5
2439,From testing for radiation to testing for COVID19. How ASU is swapping projects to respond to the outbreak... on at 10,8 9
622,"Lautoka lockdown to be extended till 5am, 6th April covid19",8
267,"Due to Coronavirus in the USA, Mexico has requested that hurry up and build the wall. LOL",6 10
4527,Is anyone else waiting today for the world's leaders to jump out and shout 'April Fool!'? coronavirus AprilFoolsDay COVID19 COVID19,0 10
2655,Im Tryna Move Inn With Her Im Coronavirus Free Baby Wassup ?,10
4765,We are now living in the age of A.C. After coronavirus and coronavirus is the Jesus.. Oh geesus,10
4163,Im so fucking bored honestly Id rather risk it and contract corona just to go out somewhere,3 6 10
2330,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days Logical to lockdownextension oo May God",4 8 9
46,"Sooo, *has* anybody made a fan OC of COVID-19 for the Cells at Work world?",0 6 9 10
2791,"186 new recoveries in China totaling 76,238 in this place. Already 178,330 worldwide. coronavirus covid19 China",8
4070,Theyre standing 6 feet apart during the Ive been around. Good corona strategy,1 10
1857,Chinese media announced they have finally tested and approved a coronavirus vaccine. It will be in US soon.,8
1902,"Mardi 31 mars 2020 - 19:41 (Paris) Coronavirus: France reports record 499 deaths in a day, total death toll of 3,523",8
852,Yes. Eat 1kg of chili per day to burn the corona inside of you.,10
2273,This shit is all a simulation yall that got corona downloaded bad software .,5 10
2504,"Nigeria discharged 44 people with MALERIA not CORONA_VIRUS, Corona virus not yet in Nigeria..!!",0 4 6
619,The shelter-in-place baby boom is gonna be for real tho COVID19 StayAtHome ShelterInPlace,0 1 9
1487,A doctor explains how homemade masks might create a false sense of security. COVID19,4 6 8
1510,Never let anyone get away with denying the government strategy for COVID19 was herd immunity,1 6 7
90,1/16 CORONA VIRUS GOD DID IT ?? NATURAL EVIL GOD DID IT?? JESUS HAND WASHING?,9
4648,Everybody is sleeping. I stand and watch. Be awake my friends. Don't start to love your chains COVID19 coronvirusitalia coronavirus,0 3 4
4617,This Corona weh Government refuse answer me ghen I go spread am to all my fans.,6
1621,We interrupt this corona virus bullshit to bring you an earth quake in Emmett Idaho.,5 6 10
1164,My thoughts and prayers with get well soon. Your show on keeps me awake till 2am Nigeria time. COVID19,2 5
226,China and made the whole world AprilFools through their false reports of no COVID19 spread in December/January.,6 7 9
2937,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3240,Man wanted to come visit this month mbuae this corona. Mxm,4 5 10
3036,You have a bad case of TDS. It cant be cured. Coronavirus can be cured. LiberalismIsAMentalDisease,7 10
1111,Some girls who slut-shame the most appeared to be some undercover hoes. Thanks to Corona for letting us find out!,6 10
4514,811 deaths in one day is daunting and begs for a new way to combat Covid-19,5
2915,"Una too like quarrel for this place. Artistes are trying to give us fun in these Corona times, una dey set blow everywhere...",0 1 10
4069,My hands need to SocialDistance from my face! coronavirus COVID19Ontario COVID pandemic,4 10
3204,Plus with Coronavirus...&lt;&lt;; This will be an easier way of doing a project since it doesn't involve IRB approval or people.,0
4120,Spring has got us playing a game called plague or Pollen Good luck yall explainyoursneeze COVID19 covid19uk,3 10
797,JAE FCKIN JOONG GOT CORONA?????? WE ALL SAID TRUMP NOT HIMMMMMM,6
1852,Wait for it! How soon is Trump going to boast that the US has the most Coronavirus numbers in the world?,10
4565,18 COVID19 patients were discharged today in Palestine. It's good news we all needed,0
2464,Yeah but now its all if corona doesnt take you out I will and at this point Id rather corona.,6 10
4326,Sees my reflection in the mirror guess coronavirus didnt close Seaworld,0 10
1429,Imagine waking up tomorrow and getting to know that this Corona was just a prank and IPL will start from 2nd April,0
3893,I got a FINE ASS man in Orlando waiting for me to. Someone go ahead whoop corona ass.,10
2692,So much drugs in my blood system the coronavirus would overdose if it tried to get me sick,10
571,Who could have known? Ex commander-in-chief FAIL COVID19,5 6 10
561,"Fuck coronavirus, no more unless of course you wanna kill but for real, I live for those shows!!!",6 10
737,This cant be buried in the coronavirus news. They guys were acting like the KGB,6 10
1329,Ethiopia declares state of emergency due to corona virus outbreak.,5 8
1186,"Coronavirus live updates: Death toll soars past 41,400 with more than 846,000 people infected around the world",8
4563,Popular No.1 Topics in Australia! Andrew_Jack Coronavirus Star_Wars_sequel_trilogy Star_Wars:_The_Last_Jedi Star Wars: J,6 8 9
2885,@ usa government tomorrow is april fools tell us all this corona quarantine shit a joke so we could get back to our normal lives,0 3 4 5 10
1576,the fact that 5sos has not trended once on canadas twitter is making me sad. all i see is coronavirus and i want it g o n e !!,5 6 10
4571,Madam Can you help India to get Covid19 Testing kits to,0 1 4 9
1490,"United States coronavirus last updates 1/4/2020 2:16 am ET TIME Coronavirus Cases: 188,592 Deaths: 4,055 Recovered: 7,251",8
989,people so scared of this coronavirus i can prolly rob a mf at cough point,0 10
4764,"Greatest threat to India is _ and CommunalVirus ,not coronavirus. COVID19 _____",6 9
1087,"Drive in voting? Okay, Joe actually HAS lost it. coronavirus driveinvoting",5 9
2616,Why aren't journalists asking exactly how many people are actually in the hospital right now with the Chinese Coronavirus?,6
704,"Coronavirus has unveiled how easy and simple Islamic/Arewa marriage should be. No noise, no wahala, just basic nikah and small walimah.",0 9
4849,"before trump starts killin off people because of the coronavirus, anybody wanna admit they got a crush on me",0 10
354,Gods Goddesses : No more April Fooling coronavirus Go back to heavens! Let humans fool one another 01 April 2020,0 2 6 10
2293,AprilFoolsDay Those who will spread rumours about Corona specially from India and China . They will be hardly punished .,6 10
4413,Lmao I'm waiting for the government to say that corona was fake-- AprilFools,3 10
277,Since noggas cant match cause of corona. Les FaceTime n match,10
2920,I can't wait for the South park take on the coronavirus. So many people about to get blasted.,6 9 10
780,"Yeh sure, he died from the coronavirus... That's too much of a coincidence",3 5 7
4900,The military has millions of gas masks. Would those work against the coronavirus COVID19 COVID,0 2 3 6 9 10
157,Anyone making jokes about getting corona will gwt these hands yep yep same with coming out jokes bye,6 10
1254,"Depressed niggas gettin diagnosed with corona, itll be the first time they was positive in a while",4 10
2888,"the corona virus just brought humanity closer, theres never been this many people cooperating at once.",0 1
3164,"So U.S. Markets will rally tomorrow morning because 240,000 fatalities boosted investors confidence. COVID19",6
618,It smells like some nasty ass corona virus vomit bro lol,6 10
2163,Important message here from Dr Glenis Scadding re. Seasonal Allergic Rhinitis and COVID19,7 8 9
1665,"They saying 100,000 ppl are FOR SURE going to drop from corona in the USA before this shit over. Mane....",3 4 6
3445,Mhmmm i bet she like I wonder how that corona taste like ...,10
1319,The Corona virus jokes at Cuomo's expense were in poor taste. People are dying. You're not funny,6
2586,after corona im not gonna wanna be around people anymore and still be scared Ill get sick,4 10
1342,So terrible whats happening in NewYork right now... Much love from Germany! INY COVID19 NewYorkCity COVID19US,2 5
3301,Indian media and IT cell is so great that they can even prove that Corona virus (Covid-19) originated from Nizamuddin and not from China,6 9 10
413,Y'all really had the nerve to say Black ppl don't get coronavirus. Smfh.,6
3534,"I won't lie, if they keep this energy post Corona I might just fuck around and vote for them in the next elections.",10
4104,Im so blew I was suppose to be in LA this weekend getting so lit for nip bro... this coronavirus fucked the mood all up,6
883,More testing kits more cases duh. And less Casulaties. coronavirus TheLockdown Coronavirustruth,3 5
2608,Need a COVID19 break. Raptors - Philly game 7 2019 playoffs on now. The shot.,10
358,Once this coronavirus is over I refuse to stay indoors. Ive done that part for my summer holidays Im ready to be out erryday.,0 9
678,"Our municipality is now covid19 free. Thanks God, i wish the whole world can heal.",1 2
2636,coronavirus may hurt some states more than others. Texas Florida Louisiana Thanks for breaking it down.,4 8
276,Look at . using the coronavirus pandemic as an excuse to shill for the murderous regimes she supports.,6 10
3656,I really wanna hear yell Carol Baskins like coronavirus,3 10
3291,So happy to see that this list grows and expands. Good job . covid19,1
3611,Fuck all my Dairy Queen coupons are going to expire. I demand compensation. dairyqueen trump boes corona blizzard jfkdiedforyoursins,6
3517,Thanks for reminding me these films exist Coronavirus... I really needed something to binge watch with my gf lol,0 10
3704,aint nobody knew about the word quarantine until coronavirus started .... now its ppl favorite word ...,10
4095,Also- while Im here - Im still not okay that COVID19 coronavirus has ruined my 25th birthday. aprilbirthdays,5 6
3952,All I wanted for April Fool's Day is Covid19 was just a joke and we woke up as if nothing has happened,0 3 10
4009,"when i first saw the news abt jaejng +ve covid19, i had a strong feeling it was a joke bad move bro",5 6 10
2746,Senator says public media has nothing to do with helping those affected by the coronavirus.,8 9
3125,"Im having a great day. Hopefully there are many more birthdays to come, but none where coronavirus is a part.",0 2
228,How are we supposed to know we are sick..more complex things to come.. COVID19,4
3860,Hubei reported 47 new asymptomatic coronavirus carriers on Wednesday. 982 cases are under medical observation: Hubei health authority.,8
1340,Ya know I havent been really ~stressed~ about corona lately. But the earthquake in Idaho is sending me UP THE WALL,4
4344,"Everyones home from college and eating all day, traded the freshman fifteen for the corona nineteen",10
158,Mile 12 Market will remain open. Farmers can still supply their fresh produce - COVID19 Mile12Market,0 8
3695,our girl making sure she wont give anyone corona. we love a mid full queen,0 10
1743,"Close to 40,000 people killed in CoronavirusPandemic across the globe. COVID19",8
297,"Covid19 shall not see our end, we shall see the end of covid19!! ~Psalm 118:17 Happy New Month y'all",0
1674,im waiting for the government to announce the coronavirus to be a big planned april fools joke,0 10
3833,"Soo urm mr corona virus sir, we get it now April fools to us right.. ha ha ha. You can stop killing people now.. jokes on us",10
4391,So tomorrow am I gonna wake up and this whole corona virus is gonna be a big April fools joke?,9 10
1264,imagine being known nt bcs of ur music but the one idol that pretended to have coronavirus,5 6 10
1877,discharge patients of covid19 goes back to there homes or remain under observation for some more time.needs information regarding this.,0 1
1198,corona pls go away before the summer it is the only thing Canadians look forward to we have very weird winters k thx,0 5 10
1628,"It would be greatly if The Blacklist returned, and if Reddington casually found the person with the cure to Corona in his return",0 10
1315,Someone please say coronavirus was all just a big April fools prank,5 6 10
2393,just saw the first i have corona april fools joke maybe ill just abstain from social media for today :)),5 6 10
3264,First time leaving the house in so long. Gas is 1.33????? Corona acting a bit naughty lately,5 6 9
4885,"I hope Morgan asks mayor Khan when the Mosques are going to close , although i seriously doubt it . COVID19",3 4 6 9
96,"We need a stark reminder of the COVID19 challenges out there, we need to wake up and do better. 1/4",0
411,Would it be awesome or tragic if tomorrow Trump announces all this coronavirus stuff was just a drill? Ultimate AprilFools,0 10
2280,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,1 4 9
4355,Today In Church History: Hollywood is the First to Encounter God In Coronavirus,5 10
1353,guys this pandemic stuff is so serious that even the corona virus got cancelled,3 10
3095,So whens the government gonna announce that coronavirus was just an elaborate April fools prank and I can go outside???,9 10
382,The numbers of corona virus seems like an election battle COVID19,3 10
633,Alright its april fools now corona go away please.,5
3864,Mf said bitch dont even wanna watch Batman nomo cuz of corona virus,5 6
1673,im hoping the coronavirus is the biggest april fools joke in human history so i can have a senior year,0 10
3074,Stay safe sir!!! Prayers for you your family!!! StayHomeStaySafe CoronavirusOutbreak,0 2 4
3910,"I been enter Gwarzo today, one guy was like mu ai daman chan corona a cikin ta muke",10
648,"dude, what will happen with your trip to Japan with all this Corona ass going on atm? :(",4 5 10
4035,The U.K. is creating five new temporary hospitals to deal with the surge in coronavirus cases. COVID19,8 9
764,im sorry but everytime somebody says the word Coronavirus I hear Cardi B and Everytime somebody says quarantine I hear Tory Lanez,5 10
1106,Corona has no Religion nor is connected with politics. Let us fight it as Indians.,0
4632,pride is cancelled this year. so coronavirus is also homophobic? thats crossing the line,4 7 10
171,. colleagues talk about human rights-based responses to COVID19.,4 8 9
424,The government should accept this challenge. We have a cure for COVID19 in Kenya and we don't know it yet,0 10
4798,"Am i going gray because of stress, or am I just having more time to inspect my decaying body.? coronavirus Quarantine",4 5 10
4561,"60 new coronavirus cases in Maharashtra; state tally jumps to 1,078: Health official",8
2715,covid19 doesn't care or know who you are. Violating guidelines is playing russian roulette.,6 7
3501,"Another record daily rise in coronavirus cases announced today, with 242 new cases and seven deaths. (more)",8
1616,Cardi saying CORONAVIRUS and bored in the house and Im in the house bored are on a loop in my brain,8 10
1237,Corna virus is the special edition intro to WALL-E COVID19,3 10
3762,I wanna see how the people at Grey-Sloan Memorial handle Coronavirus,0 10
966,I feel like I just got Corona by entering this grocery store. That was a weird experience.,4
1485,"mom if you see this i love u but stop telling people the coronavirus vaccine will be how the government microchips us, ur scaring the hoes",4 10
2833,Were about to make a whole new generation called corona-boomers smh,5 10
4309,April ballet recital canceled due to Coronavirus How long is it going to last I want to see you,5 6
1822,they havent announced corona virus was an aprils fools joke? hahaha this shit is real REAL huh....,3 9 10
756,Dnt go out TG lo -97 Ap lo - 87 Corona positive cases : COVID19 StayHomeStaySafe,0 8
3478,"corona, u were a bit early but nows the time to say april fools",0 10
279,Hey you really trumped up the coronavirus response. We are all trumped. Everything smells like trump.,1 6
3349,"Just like chlamydia, corona virus can show little to no symptoms. Go see your GYNO you nasty bitch.",6 10
843,Pakistani are human bombs what the difference whether they die with corona or by doing jihad,3 6
4054,Im going to start buying more expensive wine. BoiseEarthQuake Coronavirus IsMarchOverYet,0 3 10
4726,Sandoval tp-ing Jaxs House is so triggering in these crazy corona times! PumpRules,6 10
628,Who gives a fuck? Georgia has the 8th highest number of deaths from the coronavirus crisis,6 8
2465,Why is it always either Trump bad at Corona response or CCP bad at COVID19 response. Why not both?? This isn't an either/or situation.,6
3998,It tells why kerala has exploding case of corona Chinese virus is communist virus.,3 6 10
1947,The UNSEEN GROUP has a agenda but this corona virius plauge came out of nowhere SHUTTING DOWN THE MATRIX WHEELS,3 5 10
3290,I heard 3 different remedies for corona virus today / yo dont believe everything the internet has please.,0 1 9
3297,"Hi, just a reminder that for Aprilfoolsday2020 don't be a jackass and joke about having the coronavirus. It ain't funny, y'all.",6
3513,yo wtf y is my sister opening the window like does she want to inhale the coronavirus air or something?!!?!,4 10
4500,Man this coronavirus isnt even allowing my family to mourn the way we supposed to...,4 5 6
2248,can i tell my family i have coronavirus so i can kms and theyll think its the virus that killed me,3 10
308,hasnt got a clue Jesus Christ. Ally his contradicting information is nuts COVID19 gmb,6 7
3808,"Makes no sense. This is just terrible, I'm ashamed of our country right now. COVID19",3 5 6
1894,I had two goals that I was sooooo close to accomplishing and Coronavirus fucked me up so bad,3 6
1050,In a few minutes all the world's leaders are gonna bust the door down and give the epic reveal that Coronavirus was just a prank bro.,3 10
3874,"Happy new months lovers, Coronavirus will not locate us.. Stay home, Stay Safe.",0
2081,Remember how hot last summer was? Jesus Rebecca Christ..that's the final boss after Corona.,5 6 10
4972,Roses are red Let me be blunt Stay in your house You dumb fkn Cunt covid19 bars Coronavirus covidrhymes,6
4793,"It's a joke that the greatest President ever has to even entertain that Communist stooge, Jim Acosta. COVID19 coronavirus",10
4274,"Trending on Twitter the day I join: Muslims, RSS, JaiShriRam, ShameonYuviBhajji for promoting Afridi's corona fund. God, I feel dirty!",6
4159,Case fatality rate CFR 1.4% but declined to 0.66% after adjusting for undiagnosed cases covid19,8
1408,An opportunity to change our global citizenship is upon us. Coronavirustruth coronavirus COVID19,0 9
2267,"Never seen more joggers in my life, Hey everyone look at me exposing myself to Corona during shutdown fning idiots!",6 10
